,Speed,Steering,Throttle,Brake,LaneDetection
134,7.9765625,0,100.0,0,0
135,7.9765625,0,100.0,0,0
136,7.9765625,0,100.0,0,0
137,9.6875,0,100.0,0,0
138,9.6875,0,100.0,0,0
139,9.6875,0,100.0,0,0
140,9.6875,0,100.0,0,0
141,9.6875,0,100.0,0,0
142,11.9921875,0,100.0,0,0
143,11.9921875,0,100.0,0,0
144,11.9921875,0,100.0,0,0
145,11.9921875,0,100.0,0,0
146,11.9921875,0,100.0,0,0
147,13.8359375,0,100.0,0,0
148,13.8359375,0,100.0,0,0
149,13.8359375,0,100.0,0,0
150,13.8359375,0,100.0,0,0
151,13.8359375,0,100.0,0,0
152,15.4921875,0,100.0,0,0
153,15.4921875,0,100.0,0,0
154,15.4921875,0,100.0,0,0
155,15.4921875,0,100.0,0,0
156,15.4921875,0,100.0,0,0
157,16.046875,0,100.0,0,0
158,16.046875,0,100.0,0,0
159,16.046875,0,100.0,0,0
160,16.046875,0,100.0,0,0
161,16.046875,0,100.0,0,0
162,17.28125,0,100.0,0,0
163,17.28125,0,100.0,0,0
164,17.28125,0,100.0,0,0
165,17.28125,0,100.0,0,0
166,17.28125,0,100.0,0,0
167,19.65625,0,100.0,0,0
168,19.65625,0,100.0,0,0
169,19.65625,0,100.0,0,0
170,19.65625,0,100.0,0,0
171,19.65625,0,100.0,0,0
172,20.015625,0,100.0,0,0
173,20.015625,0,100.0,0,0
174,20.015625,0,100.0,0,0
175,20.015625,0,100.0,0,0
176,20.015625,0,100.0,0,0
177,20.234375,0,100.0,60,0
178,20.234375,0,100.0,60,0
179,20.234375,0,100.0,60,0
180,20.234375,0,100.0,60,0
181,20.234375,0,100.0,60,0
182,20.03125,0,100.0,100,0
183,20.03125,0,100.0,100,0
184,20.03125,0,100.0,100,0
185,20.03125,0,100.0,100,0
186,20.03125,0,100.0,100,0
187,12.859375,0,100.0,100,0
188,12.859375,0,100.0,100,0
189,12.859375,0,100.0,100,0
190,12.859375,0,100.0,100,0
191,12.859375,0,100.0,100,0
192,5.12109375,0,100.0,0,0
193,5.12109375,0,100.0,0,0
194,5.12109375,0,100.0,0,0
195,5.12109375,0,100.0,0,0
196,5.12109375,0,100.0,0,0
197,9.34375,0,100.0,0,0
198,9.34375,0,100.0,0,0
199,9.34375,0,100.0,0,0
200,9.34375,0,100.0,0,0
201,9.34375,0,100.0,0,0
202,13.4453125,0,100.0,0,0
203,13.4453125,0,100.0,0,0
204,13.4453125,0,100.0,0,0
205,13.4453125,0,100.0,0,0
206,13.4453125,0,100.0,0,0
207,16.203125,0,100.0,0,0
208,16.203125,0,100.0,0,0
209,16.203125,0,100.0,0,0
210,16.203125,0,100.0,0,0
211,16.203125,0,100.0,0,0
212,18.265625,9,100.0,0,0
213,18.265625,9,100.0,0,0
214,18.265625,9,100.0,0,0
215,18.265625,9,100.0,0,0
216,18.265625,9,100.0,0,0
217,19.484375,0,100.0,0,0
218,19.484375,0,100.0,0,0
219,19.484375,0,100.0,0,0
220,19.484375,0,100.0,0,0
221,19.484375,0,100.0,0,0
222,20.328125,0,100.0,0,0
223,20.328125,0,100.0,0,0
224,20.328125,0,100.0,0,0
225,20.328125,0,100.0,0,0
226,20.328125,0,100.0,0,0
227,20.25,0,100.0,0,0
228,20.25,0,100.0,0,0
229,20.25,0,100.0,0,0
230,20.25,0,100.0,0,0
231,20.25,0,100.0,0,0
232,21.625,0,100.0,0,0
233,21.625,0,100.0,0,0
234,21.625,0,100.0,0,0
235,21.625,0,100.0,0,0
236,21.625,0,100.0,0,0
237,23.109375,0,100.0,0,0
238,23.109375,0,100.0,0,0
239,23.109375,0,100.0,0,0
240,23.109375,0,100.0,0,0
241,23.109375,0,100.0,0,0
242,24.84375,0,100.0,0,0
243,24.84375,0,100.0,0,0
244,24.84375,0,100.0,0,0
245,24.84375,0,100.0,0,0
246,24.84375,0,100.0,0,0
247,26.21875,0,100.0,0,0
248,26.21875,0,100.0,0,0
249,26.21875,0,100.0,0,0
250,26.21875,0,100.0,0,0
251,26.21875,0,100.0,0,0
252,27.796875,0,100.0,0,0
253,27.796875,0,100.0,0,0
254,27.796875,0,100.0,0,0
255,27.796875,0,100.0,0,0
256,27.796875,0,100.0,0,0
257,29.234375,0,100.0,0,0
258,29.234375,0,100.0,0,0
259,29.234375,0,100.0,0,0
260,29.234375,0,100.0,0,0
261,29.234375,0,100.0,0,0
262,30.6875,0,100.0,0,0
263,30.6875,0,100.0,0,0
264,30.6875,0,100.0,0,0
265,30.6875,0,100.0,0,0
266,30.6875,0,100.0,0,0
267,32.34375,0,100.0,0,0
268,32.34375,0,100.0,0,0
269,32.34375,0,100.0,0,0
270,32.34375,0,100.0,0,0
271,32.34375,0,100.0,0,0
272,34.125,0,100.0,0,0
273,34.125,0,100.0,0,0
274,34.125,0,100.0,0,0
275,34.125,0,100.0,0,0
276,34.125,0,100.0,0,0
277,35.71875,0,100.0,0,0
278,35.71875,0,100.0,0,0
279,35.71875,0,100.0,0,0
280,35.71875,0,100.0,0,0
281,35.71875,0,100.0,0,0
282,35.90625,9,100.0,80,0
283,35.90625,9,100.0,80,0
284,35.90625,9,100.0,80,0
285,35.90625,9,100.0,80,0
286,35.90625,9,100.0,80,0
287,34.71875,0,100.0,100,0
288,34.71875,0,100.0,100,0
289,34.71875,0,100.0,100,0
290,34.71875,0,100.0,100,0
291,34.71875,0,100.0,100,0
292,34.3125,0,100.0,100,0
293,34.3125,0,100.0,100,0
294,34.3125,0,100.0,100,0
295,34.3125,0,100.0,100,0
296,34.3125,0,100.0,100,0
297,34.46875,0,0.0,0,0
298,34.46875,0,0.0,0,0
299,34.46875,0,0.0,0,0
300,34.46875,0,0.0,0,0
301,34.46875,0,0.0,0,0
302,34.5,0,2.0,0,0
303,34.5,0,2.0,0,0
304,34.5,0,2.0,0,0
305,34.5,0,2.0,0,0
306,34.5,0,2.0,0,0
307,34.03125,0,7.0,80,0
308,34.03125,0,7.0,80,0
309,34.03125,0,7.0,80,0
310,34.03125,0,7.0,80,0
311,34.03125,0,7.0,80,0
312,33.03125,0,0.0,0,0
313,33.03125,0,0.0,0,0
314,33.03125,0,0.0,0,0
315,33.03125,0,0.0,0,0
316,33.03125,0,0.0,0,0
317,32.59375,0,0.0,0,0
318,32.59375,0,0.0,0,0
319,32.59375,0,0.0,0,0
320,32.59375,0,0.0,0,0
321,32.59375,0,0.0,0,0
322,31.78125,0,0.0,0,0
323,31.78125,0,0.0,0,0
324,31.78125,0,0.0,0,0
325,31.78125,0,0.0,0,0
326,31.78125,0,0.0,0,0
327,31.0,0,0.0,100,0
328,31.0,0,0.0,100,0
329,31.0,0,0.0,100,0
330,31.0,0,0.0,100,0
331,31.0,0,0.0,100,0
332,28.9375,0,0.0,100,0
333,28.9375,0,0.0,100,0
334,28.9375,0,0.0,100,0
335,28.9375,0,0.0,100,0
336,28.9375,0,0.0,100,0
337,27.46875,0,0.0,0,0
338,27.46875,0,0.0,0,0
339,27.46875,0,0.0,0,0
340,27.46875,0,0.0,0,0
341,27.46875,0,0.0,0,0
342,27.109375,0,0.0,0,0
343,27.109375,0,0.0,0,0
344,27.109375,0,0.0,0,0
345,27.109375,0,0.0,0,0
346,27.109375,0,0.0,0,0
347,26.34375,9,3.0,0,0
348,26.34375,9,3.0,0,0
349,26.34375,9,3.0,0,0
350,26.34375,9,3.0,0,0
351,26.34375,9,3.0,0,0
352,24.859375,9,0.0,0,0
353,24.859375,9,0.0,0,0
354,24.859375,9,0.0,0,0
355,24.859375,9,0.0,0,0
356,24.859375,9,0.0,0,0
357,24.125,0,0.0,0,0
358,24.125,0,0.0,0,0
359,24.125,0,0.0,0,0
360,24.125,0,0.0,0,0
361,24.125,0,0.0,0,0
362,22.96875,0,0.0,0,0
363,22.96875,0,0.0,0,0
364,22.96875,0,0.0,0,0
365,22.96875,0,0.0,0,0
366,22.96875,0,0.0,0,0
367,22.359375,9,0.0,0,0
368,22.359375,9,0.0,0,0
369,22.359375,9,0.0,0,0
370,22.359375,9,0.0,0,0
371,22.359375,9,0.0,0,0
372,21.21875,9,0.0,0,0
373,21.21875,9,0.0,0,0
374,21.21875,9,0.0,0,0
375,21.21875,9,0.0,0,0
376,20.71875,0,0.0,0,0
377,20.71875,0,0.0,0,0
378,20.71875,0,0.0,0,0
379,20.71875,0,0.0,0,0
380,20.71875,0,0.0,0,0
381,19.609375,0,0.0,0,1
382,19.609375,0,0.0,0,1
383,19.609375,0,0.0,0,1
384,19.609375,0,0.0,0,1
385,19.609375,0,0.0,0,1
386,19.1875,0,0.0,0,1
387,19.1875,0,0.0,0,1
388,19.1875,0,0.0,0,1
389,19.1875,0,0.0,0,1
390,19.1875,0,0.0,0,1
391,18.078125,9,0.0,0,1
392,18.078125,9,0.0,0,1
393,18.078125,9,0.0,0,1
394,18.078125,9,0.0,0,1
395,18.078125,9,0.0,0,1
396,17.984375,9,0.0,0,1
397,17.984375,9,0.0,0,1
398,17.984375,9,0.0,0,1
399,17.984375,9,0.0,0,1
400,17.828125,9,0.0,0,1
401,17.828125,9,0.0,0,1
402,17.828125,9,0.0,0,1
403,17.828125,9,0.0,0,1
404,17.828125,9,0.0,0,1
405,16.34375,18,0.0,0,1
406,16.34375,18,0.0,0,1
407,16.34375,18,0.0,0,1
408,16.34375,18,0.0,0,1
409,15.296875,18,0.0,0,1
410,15.296875,18,0.0,0,1
411,15.296875,18,0.0,0,1
412,15.296875,18,0.0,0,1
413,15.296875,18,0.0,0,1
414,14.3046875,27,0.0,0,1
415,14.3046875,27,0.0,0,1
416,14.3046875,27,0.0,0,1
417,14.3046875,27,0.0,0,1
418,14.3046875,27,0.0,0,1
419,13.5390625,27,0.0,0,1
420,13.5390625,27,0.0,0,1
421,13.5390625,27,0.0,0,1
422,13.5390625,27,0.0,0,1
423,12.7109375,36,0.0,0,1
424,12.7109375,36,0.0,0,1
425,12.7109375,36,0.0,0,1
426,12.7109375,36,0.0,0,1
427,12.7109375,36,0.0,0,1
428,12.125,0,0.0,0,0
429,12.125,0,0.0,0,0
430,12.125,0,0.0,0,0
431,12.125,0,0.0,0,0
432,12.125,0,0.0,0,0
433,11.5078125,0,0.0,0,0
434,11.5078125,0,0.0,0,0
435,11.5078125,0,0.0,0,0
436,11.5078125,0,0.0,0,0
437,11.5078125,0,0.0,0,0
438,10.8828125,9,0.0,0,0
439,10.8828125,9,0.0,0,0
440,10.8828125,9,0.0,0,0
441,10.8828125,9,0.0,0,0
442,10.328125,9,0.0,0,0
443,10.328125,9,0.0,0,0
444,10.328125,9,0.0,0,0
445,10.328125,9,0.0,0,0
446,10.328125,9,0.0,0,0
447,9.7890625,0,0.0,0,0
448,9.7890625,0,0.0,0,0
449,9.7890625,0,0.0,0,0
450,9.7890625,0,0.0,0,0
451,9.7890625,0,0.0,0,0
452,9.609375,0,0.0,0,0
453,9.609375,0,0.0,0,0
454,9.609375,0,0.0,0,0
455,9.609375,0,0.0,0,0
456,9.609375,0,0.0,0,0
457,8.7109375,0,4.0,0,1
458,8.7109375,0,4.0,0,1
459,8.7109375,0,4.0,0,1
460,8.7109375,0,4.0,0,1
461,8.7109375,0,4.0,0,1
462,7.30078125,0,9.0,0,0
463,7.30078125,0,9.0,0,0
464,7.30078125,0,9.0,0,0
465,7.30078125,0,9.0,0,0
466,7.30078125,0,9.0,0,0
467,6.296875,0,14.0,0,0
468,6.296875,0,14.0,0,0
469,6.296875,0,14.0,0,0
470,6.296875,0,14.0,0,0
471,6.296875,0,14.0,0,0
472,5.43359375,9,18.0,0,0
473,5.43359375,9,18.0,0,0
474,5.43359375,9,18.0,0,0
475,5.43359375,9,18.0,0,0
476,4.75,9,23.0,0,0
477,4.75,9,23.0,0,0
478,4.75,9,23.0,0,0
479,4.75,9,23.0,0,0
480,4.75,9,23.0,0,0
481,4.2265625,0,28.0,0,0
482,4.2265625,0,28.0,0,0
483,4.2265625,0,28.0,0,0
484,4.2265625,0,28.0,0,0
485,3.732421875,0,2.0,0,0
486,3.732421875,0,2.0,0,0
487,3.732421875,0,2.0,0,0
488,3.732421875,0,2.0,0,0
489,3.732421875,0,2.0,0,0
490,3.19921875,9,7.0,0,0
491,3.19921875,9,7.0,0,0
492,3.19921875,9,7.0,0,0
493,3.19921875,9,7.0,0,0
494,3.19921875,9,7.0,0,0
495,2.70703125,9,12.0,0,0
496,2.70703125,9,12.0,0,0
497,2.70703125,9,12.0,0,0
498,2.70703125,9,12.0,0,0
499,2.70703125,9,12.0,0,0
500,2.263671875,9,17.0,0,0
501,2.263671875,9,17.0,0,0
502,2.263671875,9,17.0,0,0
503,2.263671875,9,17.0,0,0
504,2.263671875,9,17.0,0,0
505,2.216796875,18,22.0,0,0
506,2.216796875,18,22.0,0,0
507,2.216796875,18,22.0,0,0
508,2.216796875,18,22.0,0,0
509,2.216796875,18,22.0,0,0
510,1.755859375,18,27.0,0,0
511,1.755859375,18,27.0,0,0
512,1.755859375,18,27.0,0,0
513,1.755859375,18,27.0,0,0
514,1.755859375,18,27.0,0,0
515,1.5927734375,27,32.0,0,0
516,1.5927734375,27,32.0,0,0
517,1.5927734375,27,32.0,0,0
518,1.5927734375,27,32.0,0,0
519,1.5927734375,27,32.0,0,0
520,2.04296875,27,37.0,0,0
521,2.04296875,27,37.0,0,0
522,2.04296875,27,37.0,0,0
523,2.04296875,27,37.0,0,0
524,2.04296875,27,37.0,0,0
525,1.984375,36,42.0,0,1
526,1.984375,36,42.0,0,1
527,1.984375,36,42.0,0,1
528,1.984375,36,42.0,0,1
529,1.984375,36,42.0,0,1
530,2.45703125,36,47.0,0,1
531,2.45703125,36,47.0,0,1
532,2.45703125,36,47.0,0,1
533,2.45703125,36,47.0,0,1
534,2.45703125,36,47.0,0,1
535,2.640625,36,52.0,0,1
536,2.640625,36,52.0,0,1
537,2.640625,36,52.0,0,1
538,2.640625,36,52.0,0,1
539,2.869140625,45,56.0,0,1
540,2.869140625,45,56.0,0,1
541,2.869140625,45,56.0,0,1
542,2.869140625,45,56.0,0,1
543,2.869140625,45,56.0,0,1
544,3.361328125,45,61.0,0,1
545,3.361328125,45,61.0,0,1
546,3.361328125,45,61.0,0,1
547,3.361328125,45,61.0,0,1
548,3.361328125,45,61.0,0,1
549,3.806640625,54,66.0,0,1
550,3.806640625,54,66.0,0,1
551,3.806640625,54,66.0,0,1
552,3.806640625,54,66.0,0,1
553,3.806640625,54,66.0,0,1
554,4.62109375,0,71.0,0,1
555,4.62109375,0,71.0,0,1
556,4.62109375,0,71.0,0,1
557,4.62109375,0,71.0,0,1
558,4.62109375,0,71.0,0,1
559,5.60546875,0,76.0,0,1
560,5.60546875,0,76.0,0,1
561,5.60546875,0,76.0,0,1
562,5.60546875,0,76.0,0,1
563,5.60546875,0,76.0,0,1
564,6.71875,0,81.0,0,1
565,6.71875,0,81.0,0,1
566,6.71875,0,81.0,0,1
567,6.71875,0,81.0,0,1
568,6.71875,0,81.0,0,1
569,7.9765625,0,86.0,0,1
570,7.9765625,0,86.0,0,1
571,7.9765625,0,86.0,0,1
572,7.9765625,0,86.0,0,1
573,9.1640625,0,90.0,0,1
574,9.1640625,0,90.0,0,1
575,9.1640625,0,90.0,0,1
576,9.1640625,0,90.0,0,1
577,10.609375,0,94.0,0,1
578,10.609375,0,94.0,0,1
579,10.609375,0,94.0,0,1
580,10.609375,0,94.0,0,1
581,12.1875,0,98.0,0,1
582,12.1875,0,98.0,0,1
583,12.1875,0,98.0,0,1
584,12.1875,0,98.0,0,1
585,12.1875,0,98.0,0,1
586,13.90625,0,100.0,0,1
587,13.90625,0,100.0,0,1
588,13.90625,0,100.0,0,1
589,13.90625,0,100.0,0,1
590,13.90625,0,100.0,0,1
591,15.578125,0,100.0,0,1
592,15.578125,0,100.0,0,1
593,15.578125,0,100.0,0,1
594,15.578125,0,100.0,0,1
595,15.578125,0,100.0,0,1
596,16.125,0,100.0,0,1
597,16.125,0,100.0,0,1
598,16.125,0,100.0,0,1
599,16.125,0,100.0,0,1
600,17.34375,0,100.0,0,1
601,17.34375,0,100.0,0,1
602,17.34375,0,100.0,0,1
603,17.34375,0,100.0,0,1
604,17.34375,0,100.0,0,1
605,19.6875,9,100.0,0,1
606,19.6875,9,100.0,0,1
607,19.6875,9,100.0,0,1
608,19.6875,9,100.0,0,1
609,19.6875,9,100.0,0,1
610,20.3125,0,100.0,0,1
611,20.3125,0,100.0,0,1
612,20.3125,0,100.0,0,1
613,20.3125,0,100.0,0,1
614,20.3125,0,100.0,0,1
615,21.109375,0,100.0,0,1
616,21.109375,0,100.0,0,1
617,21.109375,0,100.0,0,1
618,21.109375,0,100.0,0,1
619,21.109375,0,100.0,0,1
620,22.0625,0,100.0,0,0
621,22.0625,0,100.0,0,0
622,22.0625,0,100.0,0,0
623,22.0625,0,100.0,0,0
624,22.0625,0,100.0,0,0
625,24.859375,9,100.0,0,0
626,24.859375,9,100.0,0,0
627,24.859375,9,100.0,0,0
628,24.859375,9,100.0,0,0
629,24.859375,9,100.0,0,0
630,27.484375,9,100.0,0,0
631,27.484375,9,100.0,0,0
632,27.484375,9,100.0,0,0
633,27.484375,9,100.0,0,0
634,27.484375,9,100.0,0,0
635,29.375,0,0.0,0,0
636,29.375,0,0.0,0,0
637,29.375,0,0.0,0,0
638,29.375,0,0.0,0,0
639,29.375,0,0.0,0,0
640,29.3125,0,0.0,0,0
641,29.3125,0,0.0,0,0
642,29.3125,0,0.0,0,0
643,29.3125,0,0.0,0,0
644,29.3125,0,0.0,0,0
645,28.515625,0,0.0,0,0
646,28.515625,0,0.0,0,0
647,28.515625,0,0.0,0,0
648,28.515625,0,0.0,0,0
649,28.515625,0,0.0,0,0
650,27.390625,9,0.0,0,0
651,27.390625,9,0.0,0,0
652,27.390625,9,0.0,0,0
653,27.390625,9,0.0,0,0
654,27.390625,9,0.0,0,0
655,26.1875,9,0.0,0,0
656,26.1875,9,0.0,0,0
657,26.1875,9,0.0,0,0
658,26.1875,9,0.0,0,0
659,26.1875,9,0.0,0,0
660,24.765625,18,0.0,0,0
661,24.765625,18,0.0,0,0
662,24.765625,18,0.0,0,0
663,24.765625,18,0.0,0,0
664,24.765625,18,0.0,0,0
665,23.453125,18,0.0,0,1
666,23.453125,18,0.0,0,1
667,23.453125,18,0.0,0,1
668,23.453125,18,0.0,0,1
669,23.453125,18,0.0,0,1
670,21.984375,27,0.0,0,1
671,21.984375,27,0.0,0,1
672,21.984375,27,0.0,0,1
673,21.984375,27,0.0,0,1
674,21.984375,27,0.0,0,1
675,20.65625,27,0.0,0,1
676,20.65625,27,0.0,0,1
677,20.65625,27,0.0,0,1
678,20.65625,27,0.0,0,1
679,20.65625,27,0.0,0,1
680,19.359375,27,0.0,0,1
681,19.359375,27,0.0,0,1
682,19.359375,27,0.0,0,1
683,19.359375,27,0.0,0,1
684,19.359375,27,0.0,0,1
685,19.140625,36,0.0,0,0
686,19.140625,36,0.0,0,0
687,19.140625,36,0.0,0,0
688,19.140625,36,0.0,0,0
689,19.140625,36,0.0,0,0
690,17.015625,36,0.0,0,0
691,17.015625,36,0.0,0,0
692,17.015625,36,0.0,0,0
693,17.015625,36,0.0,0,0
694,17.015625,36,0.0,0,0
695,14.3671875,45,0.0,0,0
696,14.3671875,45,0.0,0,0
697,14.3671875,45,0.0,0,0
698,14.3671875,45,0.0,0,0
699,14.3671875,45,0.0,0,0
700,12.875,0,0.0,0,0
701,12.875,0,0.0,0,0
702,12.875,0,0.0,0,0
703,12.875,0,0.0,0,0
704,12.875,0,0.0,0,0
705,12.875,0,0.0,0,0
706,11.5390625,0,0.0,0,0
707,11.5390625,0,0.0,0,0
708,11.5390625,0,0.0,0,0
709,11.5390625,0,0.0,0,0
710,10.4140625,0,3.0,0,1
711,10.4140625,0,3.0,0,1
712,10.4140625,0,3.0,0,1
713,10.4140625,0,3.0,0,1
714,10.4140625,0,3.0,0,1
715,9.546875,0,0.0,0,1
716,9.546875,0,0.0,0,1
717,9.546875,0,0.0,0,1
718,9.546875,0,0.0,0,1
719,9.546875,0,0.0,0,1
720,8.703125,0,0.0,0,1
721,8.703125,0,0.0,0,1
722,8.703125,0,0.0,0,1
723,8.703125,0,0.0,0,1
724,8.703125,0,0.0,0,1
725,7.9140625,0,0.0,0,1
726,7.9140625,0,0.0,0,1
727,7.9140625,0,0.0,0,1
728,7.9140625,0,0.0,0,1
729,7.9140625,0,0.0,0,1
730,7.1953125,0,0.0,0,1
731,7.1953125,0,0.0,0,1
732,7.1953125,0,0.0,0,1
733,7.1953125,0,0.0,0,1
734,7.1953125,0,0.0,0,1
735,6.515625,-9,0.0,0,1
736,6.515625,-9,0.0,0,1
737,6.515625,-9,0.0,0,1
738,6.515625,-9,0.0,0,1
739,6.515625,-9,0.0,0,1
740,5.32421875,0,3.0,0,1
741,5.32421875,0,3.0,0,1
742,5.32421875,0,3.0,0,1
743,5.32421875,0,3.0,0,1
744,5.32421875,0,3.0,0,1
745,4.3828125,0,8.0,0,1
746,4.3828125,0,8.0,0,1
747,4.3828125,0,8.0,0,1
748,4.3828125,0,8.0,0,1
749,4.3828125,0,8.0,0,1
750,3.56640625,0,13.0,0,1
751,3.56640625,0,13.0,0,1
752,3.56640625,0,13.0,0,1
753,3.56640625,0,13.0,0,1
754,3.56640625,0,13.0,0,1
755,2.88671875,0,18.0,0,1
756,2.88671875,0,18.0,0,1
757,2.88671875,0,18.0,0,1
758,2.88671875,0,18.0,0,1
759,2.88671875,0,18.0,0,1
760,2.3359375,0,23.0,0,1
761,2.3359375,0,23.0,0,1
762,2.3359375,0,23.0,0,1
763,2.3359375,0,23.0,0,1
764,2.3359375,0,23.0,0,1
765,2.275390625,0,28.0,0,1
766,2.275390625,0,28.0,0,1
767,2.275390625,0,28.0,0,1
768,2.275390625,0,28.0,0,1
769,2.275390625,0,28.0,0,1
770,2.041015625,0,33.0,0,1
771,2.041015625,0,33.0,0,1
772,2.041015625,0,33.0,0,1
773,2.041015625,0,33.0,0,1
774,2.041015625,0,33.0,0,1
775,2.099609375,0,38.0,0,1
776,2.099609375,0,38.0,0,1
777,2.099609375,0,38.0,0,1
778,2.099609375,0,38.0,0,1
779,2.099609375,0,38.0,0,1
780,2.099609375,0,38.0,0,1
781,2.189453125,0,43.0,0,1
