10068,28.625,0,100.0,0,1
10069,28.625,0,100.0,0,1
10070,28.625,0,100.0,0,1
10071,30.21875,0,100.0,0,1
10072,30.21875,0,100.0,0,1
10073,30.21875,0,100.0,0,1
10074,31.546875,0,100.0,0,1
10075,31.546875,0,100.0,0,1
10076,31.546875,0,100.0,0,1
10077,32.6875,0,100.0,0,1
10078,32.6875,0,100.0,0,1
10079,32.6875,0,100.0,0,1
10080,32.84375,0,100.0,0,1
10081,32.84375,0,100.0,0,1
10082,32.84375,0,100.0,0,1
10083,34.5,0,100.0,0,1
10084,34.5,0,100.0,0,1
10085,34.5,0,100.0,0,1
10086,36.125,0,100.0,0,1
10087,36.125,0,100.0,0,1
10088,36.125,0,100.0,0,1
10089,37.46875,0,100.0,0,1
10090,37.46875,0,100.0,0,1
10091,37.46875,0,100.0,0,1
10092,38.6875,0,100.0,0,1
10093,38.6875,0,100.0,0,1
10094,38.6875,0,100.0,0,1
10095,39.90625,0,100.0,0,1
10096,39.90625,0,100.0,0,1
10097,39.90625,0,100.0,0,1
10098,41.09375,0,100.0,0,1
10099,41.09375,0,100.0,0,1
10100,41.09375,0,100.0,0,1
10101,42.25,0,100.0,0,1
10102,42.25,0,100.0,0,1
10103,42.25,0,100.0,0,1
10104,43.375,0,100.0,0,1
10105,43.375,0,100.0,0,1
10106,43.375,0,100.0,0,1
10107,44.53125,0,100.0,0,1
10108,44.53125,0,100.0,0,1
10109,44.53125,0,100.0,0,1
10110,45.6875,0,100.0,0,1
10111,45.6875,0,100.0,0,1
10112,45.6875,0,100.0,0,1
10113,45.9375,-9,100.0,0,1
10114,45.9375,-9,100.0,0,1
10115,45.9375,-9,100.0,0,1
10116,46.5,-9,100.0,0,1
10117,46.5,-9,100.0,0,1
10118,46.5,-9,100.0,0,1
10119,47.5625,0,0.0,0,1
10120,47.5625,0,0.0,0,1
10121,47.5625,0,0.0,0,1
10122,47.8125,0,0.0,0,1
10123,47.8125,0,0.0,0,1
10124,47.8125,0,0.0,0,1
10125,47.5625,0,0.0,0,1
10126,47.5625,0,0.0,0,1
10127,47.5625,0,0.0,0,1
10128,47.125,0,0.0,0,1
10129,47.125,0,0.0,0,1
10130,47.125,0,0.0,0,1
10131,46.59375,0,0.0,0,1
10132,46.59375,0,0.0,0,1
10133,46.59375,0,0.0,0,1
10134,46.0625,0,0.0,0,1
10135,46.0625,0,0.0,0,1
10136,46.0625,0,0.0,0,1
10137,45.53125,0,3.0,0,1
10138,45.53125,0,3.0,0,1
10139,45.53125,0,3.0,0,1
10140,45.03125,0,6.0,0,1
10141,45.03125,0,6.0,0,1
10142,45.03125,0,6.0,0,1
10143,44.53125,0,9.0,0,1
10144,44.53125,0,9.0,0,1
10145,44.53125,0,9.0,0,1
10146,44.15625,0,12.0,0,1
10147,44.15625,0,12.0,0,1
10148,44.15625,0,12.0,0,1
10149,44.21875,0,0.0,0,1
10150,44.21875,0,0.0,0,1
10151,44.21875,0,0.0,0,1
10152,42.875,0,0.0,0,1
10153,42.875,0,0.0,0,1
10154,42.875,0,0.0,0,1
10155,41.84375,0,0.0,0,1
10156,41.84375,0,0.0,0,1
10157,41.84375,0,0.0,0,1
10158,41.0,0,2.0,0,1
10159,41.0,0,2.0,0,1
10160,41.0,0,2.0,0,1
10161,40.15625,-9,5.0,0,1
10162,40.15625,-9,5.0,0,1
10163,40.15625,-9,5.0,0,1
10164,39.4375,0,8.0,0,1
10165,39.4375,0,8.0,0,1
10166,39.4375,0,8.0,0,1
10167,38.78125,0,11.0,0,1
10168,38.78125,0,11.0,0,1
10169,38.78125,0,11.0,0,1
10170,38.1875,0,14.0,0,1
10171,38.1875,0,14.0,0,1
10172,38.1875,0,14.0,0,1
10173,37.625,0,17.0,0,1
10174,37.625,0,17.0,0,1
10175,37.625,0,17.0,0,1
10176,37.125,0,20.0,0,1
10177,37.125,0,20.0,0,1
10178,37.125,0,20.0,0,1
10179,36.625,0,23.0,0,1
10180,36.625,0,23.0,0,1
10181,36.625,0,23.0,0,1
10182,36.1875,0,26.0,0,1
10183,36.1875,0,26.0,0,1
10184,36.1875,0,26.0,0,1
10185,35.8125,0,29.0,0,1
10186,35.8125,0,29.0,0,1
10187,35.8125,0,29.0,0,1
10188,35.5,0,32.0,0,1
10189,35.5,0,32.0,0,1
10190,35.5,0,32.0,0,1
10191,35.25,0,35.0,0,1
10192,35.25,0,35.0,0,1
10193,35.25,0,35.0,0,1
10194,35.03125,0,38.0,0,1
10195,35.03125,0,38.0,0,1
10196,35.03125,0,38.0,0,1
10197,34.84375,0,41.0,0,1
10198,34.84375,0,41.0,0,1
10199,34.84375,0,41.0,0,1
10200,34.71875,0,44.0,0,1
10201,34.71875,0,44.0,0,1
10202,34.71875,0,44.0,0,1
10203,34.71875,0,47.0,0,1
10204,34.71875,0,47.0,0,1
10205,34.71875,0,47.0,0,1
10206,34.65625,0,50.0,0,1
10207,34.65625,0,50.0,0,1
10208,34.65625,0,50.0,0,1
10209,34.75,0,53.0,0,1
10210,34.75,0,53.0,0,1
10211,34.75,0,53.0,0,1
10212,34.8125,0,56.0,0,1
10213,34.8125,0,56.0,0,1
10214,34.8125,0,56.0,0,1
10215,35.0,0,59.0,0,1
10216,35.0,0,59.0,0,1
10217,35.0,0,59.0,0,1
10218,35.15625,0,62.0,0,1
10219,35.15625,0,62.0,0,1
10220,35.15625,0,62.0,0,1
10221,35.40625,0,65.0,0,1
10222,35.40625,0,65.0,0,1
10223,35.40625,0,65.0,0,1
10224,35.71875,0,68.0,0,1
10225,35.71875,0,68.0,0,1
10226,35.71875,0,68.0,0,1
10227,36.09375,0,71.0,0,1
10228,36.09375,0,71.0,0,1
10229,36.09375,0,71.0,0,1
10230,36.53125,0,74.0,0,1
10231,36.53125,0,74.0,0,1
10232,36.53125,0,74.0,0,1
10233,37.03125,0,77.0,0,1
10234,37.03125,0,77.0,0,1
10235,37.03125,0,77.0,0,1
10236,37.59375,0,80.0,0,1
10237,37.59375,0,80.0,0,1
10238,37.59375,0,80.0,0,1
10239,38.21875,0,83.0,0,1
10240,38.21875,0,83.0,0,1
10241,38.21875,0,83.0,0,1
10242,38.875,9,86.0,0,1
10243,38.875,9,86.0,0,1
10244,38.875,9,86.0,0,1
10245,39.65625,0,89.0,0,1
10246,39.65625,0,89.0,0,1
10247,39.65625,0,89.0,0,1
10248,40.5,0,92.0,0,1
10249,40.5,0,92.0,0,1
10250,40.5,0,92.0,0,1
10251,41.4375,0,95.0,0,1
10252,41.4375,0,95.0,0,1
10253,41.4375,0,95.0,0,1
10254,42.4375,0,98.0,0,1
10255,42.4375,0,98.0,0,1
10256,42.4375,0,98.0,0,1
10257,43.4375,9,100.0,0,1
10258,43.4375,9,100.0,0,1
10259,43.4375,9,100.0,0,1
10260,43.1875,0,100.0,0,1
10261,43.1875,0,100.0,0,1
10262,43.1875,0,100.0,0,1
10263,44.40625,0,100.0,0,1
10264,44.40625,0,100.0,0,1
10265,44.40625,0,100.0,0,1
10266,45.5,0,100.0,0,1
10267,45.5,0,100.0,0,1
10268,45.5,0,100.0,0,1
10269,46.53125,0,100.0,0,1
10270,46.53125,0,100.0,0,1
10271,46.53125,0,100.0,0,1
10272,47.4375,0,100.0,0,1
10273,47.4375,0,100.0,0,1
10274,47.4375,0,100.0,0,1
10275,48.34375,0,100.0,0,1
10276,48.34375,0,100.0,0,1
10277,48.34375,0,100.0,0,1
10278,49.1875,0,100.0,0,1
10279,49.1875,0,100.0,0,1
10280,49.1875,0,100.0,0,1
10281,49.8125,-9,0.0,0,1
10282,49.8125,-9,0.0,0,1
10283,49.8125,-9,0.0,0,1
10284,49.875,0,0.0,0,1
10285,49.875,0,0.0,0,1
10286,49.875,0,0.0,0,1
10287,49.53125,0,0.0,0,1
10288,49.53125,0,0.0,0,1
10289,49.53125,0,0.0,0,1
10290,49.03125,0,0.0,0,1
10291,49.03125,0,0.0,0,1
10292,49.03125,0,0.0,0,1
10293,48.71875,0,2.0,0,1
10294,48.71875,0,2.0,0,1
10295,48.71875,0,2.0,0,1
10296,48.25,-9,5.0,0,1
10297,48.25,-9,5.0,0,1
10298,48.25,-9,5.0,0,1
10299,46.8125,-9,8.0,0,1
10300,46.8125,-9,8.0,0,1
10301,46.8125,-9,8.0,0,1
10302,45.875,0,11.0,0,1
10303,45.875,0,11.0,0,1
10304,45.875,0,11.0,0,1
10305,45.0,0,0.0,0,1
10306,45.0,0,0.0,0,1
10307,45.0,0,0.0,0,1
10308,44.15625,0,3.0,0,1
10309,44.15625,0,3.0,0,1
10310,44.15625,0,3.0,0,1
10311,43.3125,-9,6.0,0,1
10312,43.3125,-9,6.0,0,1
10313,43.3125,-9,6.0,0,1
10314,42.5,-9,9.0,0,1
10315,42.5,-9,9.0,0,1
10316,42.5,-9,9.0,0,1
10317,41.78125,0,0.0,0,1
10318,41.78125,0,0.0,0,1
10319,41.78125,0,0.0,0,1
10320,41.0,0,0.0,0,1
10321,41.0,0,0.0,0,1
10322,41.0,0,0.0,0,1
10323,40.25,0,0.0,0,1
10324,40.25,0,0.0,0,1
10325,40.25,0,0.0,0,1
10326,39.5,0,1.0,0,0
10327,39.5,0,1.0,0,0
10328,39.5,0,1.0,0,0
10329,38.6875,-9,4.0,0,1
10330,38.6875,-9,4.0,0,1
10331,38.6875,-9,4.0,0,1
10332,38.65625,-9,7.0,0,1
10333,38.65625,-9,7.0,0,1
10334,38.65625,-9,7.0,0,1
10335,37.21875,-9,10.0,0,1
10336,37.21875,-9,10.0,0,1
10337,37.21875,-9,10.0,0,1
10338,35.84375,-18,13.0,0,1
10339,35.84375,-18,13.0,0,1
10340,35.84375,-18,13.0,0,1
10341,34.78125,-18,16.0,0,0
10342,34.78125,-18,16.0,0,0
10343,34.78125,-18,16.0,0,0
10344,33.6875,-27,19.0,0,1
10345,33.6875,-27,19.0,0,1
10346,33.6875,-27,19.0,0,1
10347,32.78125,-27,22.0,0,1
10348,32.78125,-27,22.0,0,1
10349,32.78125,-27,22.0,0,1
10350,32.0625,0,0.0,0,0
10351,32.0625,0,0.0,0,0
10352,32.0625,0,0.0,0,0
10353,31.21875,0,0.0,0,1
10354,31.21875,0,0.0,0,1
10355,31.21875,0,0.0,0,1
10356,30.390625,0,0.0,0,1
10357,30.390625,0,0.0,0,1
10358,30.390625,0,0.0,0,1
10359,29.484375,9,3.0,0,1
10360,29.484375,9,3.0,0,1
10361,29.484375,9,3.0,0,1
10362,28.609375,9,6.0,0,1
10363,28.609375,9,6.0,0,1
10364,28.609375,9,6.0,0,1
10365,28.015625,18,9.0,0,1
10366,28.015625,18,9.0,0,1
10367,28.015625,18,9.0,0,1
10368,27.3125,18,12.0,0,1
10369,27.3125,18,12.0,0,1
10370,27.3125,18,12.0,0,1
10371,25.359375,0,15.0,0,1
10372,25.359375,0,15.0,0,1
10373,25.359375,0,15.0,0,1
10374,23.765625,0,0.0,0,1
10375,23.765625,0,0.0,0,1
10376,23.765625,0,0.0,0,1
10377,22.40625,0,0.0,0,1
10378,22.40625,0,0.0,0,1
10379,22.40625,0,0.0,0,1
10380,21.078125,0,3.0,0,1
10381,21.078125,0,3.0,0,1
10382,21.078125,0,3.0,0,1
10383,19.9375,0,6.0,0,1
10384,19.9375,0,6.0,0,1
10385,19.9375,0,6.0,0,1
10386,18.703125,0,9.0,0,1
10387,18.703125,0,9.0,0,1
10388,18.703125,0,9.0,0,1
10389,17.78125,-9,12.0,0,1
10390,17.78125,-9,12.0,0,1
10391,17.78125,-9,12.0,0,1
10392,17.3125,-9,15.0,0,1
10393,17.3125,-9,15.0,0,1
10394,17.3125,-9,15.0,0,1
10395,16.796875,-9,18.0,0,1
10396,16.796875,-9,18.0,0,1
10397,16.796875,-9,18.0,0,1
10398,16.328125,0,21.0,0,1
10399,16.328125,0,21.0,0,1
10400,16.328125,0,21.0,0,1
10401,16.203125,0,24.0,0,1
10402,16.203125,0,24.0,0,1
10403,16.203125,0,24.0,0,1
10404,14.859375,0,27.0,0,1
10405,14.859375,0,27.0,0,1
10406,14.859375,0,27.0,0,1
10407,13.2421875,0,30.0,0,1
10408,13.2421875,0,30.0,0,1
10409,13.2421875,0,30.0,0,1
10410,12.4296875,0,33.0,0,1
10411,12.4296875,0,33.0,0,1
10412,12.4296875,0,33.0,0,1
10413,11.9375,0,36.0,0,1
10414,11.9375,0,36.0,0,1
10415,11.9375,0,36.0,0,1
10416,11.59375,0,39.0,0,1
10417,11.59375,0,39.0,0,1
10418,11.59375,0,39.0,0,1
10419,11.3984375,0,42.0,0,1
10420,11.3984375,0,42.0,0,1
10421,11.3984375,0,42.0,0,1
10422,11.2734375,0,45.0,0,1
10423,11.2734375,0,45.0,0,1
10424,11.2734375,0,45.0,0,1
10425,11.25,0,48.0,0,1
10426,11.25,0,48.0,0,1
10427,11.25,0,48.0,0,1
10428,11.328125,0,51.0,0,1
10429,11.328125,0,51.0,0,1
10430,11.328125,0,51.0,0,1
10431,11.484375,0,54.0,0,1
10432,11.484375,0,54.0,0,1
10433,11.484375,0,54.0,0,1
10434,11.734375,0,57.0,0,1
10435,11.734375,0,57.0,0,1
10436,11.734375,0,57.0,0,1
10437,12.0546875,-9,60.0,0,1
10438,12.0546875,-9,60.0,0,1
10439,12.0546875,-9,60.0,0,1
10440,12.4296875,-9,63.0,0,1
10441,12.4296875,-9,63.0,0,1
10442,12.4296875,-9,63.0,0,1
10443,12.953125,-9,66.0,0,1
10444,12.953125,-9,66.0,0,1
10445,12.953125,-9,66.0,0,1
10446,13.5078125,-18,69.0,0,1
10447,13.5078125,-18,69.0,0,1
10448,13.5078125,-18,69.0,0,1
10449,14.203125,0,72.0,0,1
10450,14.203125,0,72.0,0,1
10451,14.203125,0,72.0,0,1
10452,14.9609375,0,75.0,0,1
10453,14.9609375,0,75.0,0,1
10454,14.9609375,0,75.0,0,1
10455,15.75,0,78.0,0,1
10456,15.75,0,78.0,0,1
10457,15.75,0,78.0,0,1
10458,16.609375,0,81.0,0,1
10459,16.609375,0,81.0,0,1
10460,16.609375,0,81.0,0,1
10461,17.46875,0,84.0,0,1
10462,17.46875,0,84.0,0,1
10463,17.453125,0,86.0,0,1
10464,17.453125,0,86.0,0,1
10465,17.453125,0,86.0,0,1
10466,19.359375,-9,89.0,0,0
10467,19.359375,-9,89.0,0,0
10468,19.359375,-9,89.0,0,0
10469,19.90625,-9,92.0,0,0
10470,19.90625,-9,92.0,0,0
10471,19.90625,-9,92.0,0,0
10472,20.359375,-9,95.0,0,1
10473,20.359375,-9,95.0,0,1
10474,20.359375,-9,95.0,0,1
10475,21.09375,0,98.0,0,0
10476,21.09375,0,98.0,0,0
10477,21.09375,0,98.0,0,0
10478,22.703125,0,100.0,0,0
10479,22.703125,0,100.0,0,0
10480,22.703125,0,100.0,0,0
10481,25.65625,0,100.0,0,0
10482,25.65625,0,100.0,0,0
10483,25.65625,0,100.0,0,0
10484,27.984375,-9,100.0,0,0
10485,27.984375,-9,100.0,0,0
10486,27.984375,-9,100.0,0,0
10487,30.0,-9,100.0,0,0
10488,30.0,-9,100.0,0,0
10489,30.0,-9,100.0,0,0
10490,31.90625,0,100.0,0,0
10491,31.90625,0,100.0,0,0
10492,31.90625,0,100.0,0,0
10493,33.75,0,100.0,0,0
10494,33.75,0,100.0,0,0
10495,33.75,0,100.0,0,0
10496,35.5,0,100.0,0,0
10497,35.5,0,100.0,0,0
10498,35.5,0,100.0,0,0
10499,35.09375,-9,100.0,0,1
10500,35.09375,-9,100.0,0,1
10501,37.46875,-9,100.0,0,0
10502,37.46875,-9,100.0,0,0
10503,37.46875,-9,100.0,0,0
10504,39.625,-18,100.0,0,0
10505,39.625,-18,100.0,0,0
10506,39.625,-18,100.0,0,0
10507,39.625,-18,100.0,0,0
10508,41.40625,-18,100.0,0,0
10509,41.40625,-18,100.0,0,0
10510,41.40625,-18,100.0,0,0
10511,42.71875,-27,100.0,0,0
10512,42.71875,-27,100.0,0,0
10513,42.71875,-27,100.0,0,0
10514,43.9375,-27,100.0,0,0
10515,43.9375,-27,100.0,0,0
10516,43.9375,-27,100.0,0,0
10517,45.09375,-27,100.0,0,0
10518,45.09375,-27,100.0,0,0
10519,45.09375,-27,100.0,0,0
10520,46.40625,0,0.0,0,1
10521,46.40625,0,0.0,0,1
10522,46.40625,0,0.0,0,1
10523,46.65625,0,0.0,0,1
10524,46.65625,0,0.0,0,1
10525,46.65625,0,0.0,0,1
10526,46.125,0,0.0,0,1
10527,46.125,0,0.0,0,1
10528,46.125,0,0.0,0,1
10529,45.1875,0,2.0,0,1
10530,45.1875,0,2.0,0,1
10531,45.1875,0,2.0,0,1
10532,44.15625,0,5.0,0,0
10533,44.15625,0,5.0,0,0
10534,44.15625,0,5.0,0,0
10535,43.0625,9,8.0,0,0
10536,43.0625,9,8.0,0,0
10537,43.0625,9,8.0,0,0
10538,42.0,9,11.0,0,0
10539,42.0,9,11.0,0,0
10540,42.0,9,11.0,0,0
10541,41.03125,0,14.0,0,0
10542,41.03125,0,14.0,0,0
10543,41.03125,0,14.0,0,0
10544,40.1875,0,17.0,0,0
10545,40.1875,0,17.0,0,0
10546,40.1875,0,17.0,0,0
10547,39.28125,-9,20.0,0,0
10548,39.28125,-9,20.0,0,0
10549,39.28125,-9,20.0,0,0
10550,38.46875,-9,23.0,0,0
10551,38.46875,-9,23.0,0,0
10552,38.46875,-9,23.0,0,0
10553,37.59375,-18,26.0,0,0
10554,37.59375,-18,26.0,0,0
10555,37.59375,-18,26.0,0,0
10556,36.90625,-18,29.0,0,0
10557,36.90625,-18,29.0,0,0
10558,36.90625,-18,29.0,0,0
10559,36.28125,-18,32.0,0,0
10560,36.28125,-18,32.0,0,0
10561,36.28125,-18,32.0,0,0
10562,35.5,-27,35.0,0,0
10563,35.5,-27,35.0,0,0
10564,35.5,-27,35.0,0,0
10565,34.84375,-27,38.0,0,0
10566,34.84375,-27,38.0,0,0
10567,34.84375,-27,38.0,0,0
10568,34.40625,0,0.0,0,0
10569,34.40625,0,0.0,0,0
10570,34.40625,0,0.0,0,0
10571,33.65625,0,0.0,0,0
10572,33.65625,0,0.0,0,0
10573,33.65625,0,0.0,0,0
10574,32.75,9,3.0,0,1
10575,32.75,9,3.0,0,1
10576,32.75,9,3.0,0,1
10577,31.78125,9,6.0,0,0
10578,31.78125,9,6.0,0,0
10579,31.78125,9,6.0,0,0
10580,30.859375,0,9.0,0,0
10581,30.859375,0,9.0,0,0
10582,30.859375,0,9.0,0,0
10583,30.03125,0,12.0,0,0
10584,30.03125,0,12.0,0,0
10585,30.03125,0,12.0,0,0
10586,29.15625,0,0.0,0,0
10587,29.15625,0,0.0,0,0
10588,29.15625,0,0.0,0,0
10589,29.171875,0,0.0,0,0
10590,29.171875,0,0.0,0,0
10591,29.171875,0,0.0,0,0
10592,26.796875,0,0.0,0,0
10593,26.796875,0,0.0,0,0
10594,26.796875,0,0.0,0,0
10595,24.890625,0,3.0,0,0
10596,24.890625,0,3.0,0,0
10597,24.890625,0,3.0,0,0
10598,23.265625,0,6.0,0,0
10599,23.265625,0,6.0,0,0
10600,23.265625,0,6.0,0,0
10601,21.796875,-9,9.0,0,0
10602,21.796875,-9,9.0,0,0
10603,21.796875,-9,9.0,0,0
10604,20.5,-9,12.0,0,0
10605,20.5,-9,12.0,0,0
10606,20.5,-9,12.0,0,0
10607,19.3125,0,15.0,0,0
10608,19.3125,0,15.0,0,0
10609,19.3125,0,15.0,0,0
10610,18.125,0,18.0,0,0
10611,18.125,0,18.0,0,0
10612,18.125,0,18.0,0,0
10613,17.8125,0,21.0,0,0
10614,17.8125,0,21.0,0,0
10615,17.8125,0,21.0,0,0
10616,17.484375,0,24.0,0,0
10617,17.484375,0,24.0,0,0
10618,17.484375,0,24.0,0,0
10619,17.203125,-9,27.0,0,0
10620,17.203125,-9,27.0,0,0
10621,17.203125,-9,27.0,0,0
10622,16.390625,0,30.0,0,0
10623,16.390625,0,30.0,0,0
10624,16.390625,0,30.0,0,0
10625,14.4609375,0,33.0,0,0
10626,14.4609375,0,33.0,0,0
10627,14.4609375,0,33.0,0,0
10628,13.4765625,0,36.0,0,0
10629,13.4765625,0,36.0,0,0
10630,13.4765625,0,36.0,0,0
10631,12.984375,0,39.0,0,0
10632,12.984375,0,39.0,0,0
10633,12.984375,0,39.0,0,0
10634,12.6953125,0,42.0,0,0
10635,12.6953125,0,42.0,0,0
10636,12.6953125,0,42.0,0,0
10637,12.5078125,-9,45.0,0,0
10638,12.5078125,-9,45.0,0,0
10639,12.5078125,-9,45.0,0,0
10640,12.4765625,0,48.0,0,0
10641,12.4765625,0,48.0,0,0
10642,12.4765625,0,48.0,0,0
10643,12.4765625,0,48.0,0,0
10644,12.5390625,0,52.0,0,0
10645,12.5390625,0,52.0,0,0
10646,12.5390625,0,52.0,0,0
10647,12.7421875,0,55.0,0,0
10648,12.7421875,0,55.0,0,0
10649,12.7421875,0,55.0,0,0
10650,13.015625,-9,58.0,0,0
10651,13.015625,-9,58.0,0,0
10652,13.015625,-9,58.0,0,0
10653,13.390625,-9,61.0,0,0
10654,13.390625,-9,61.0,0,0
10655,13.390625,-9,61.0,0,0
10656,13.8671875,0,64.0,0,0
10657,13.8671875,0,64.0,0,0
10658,13.8671875,0,64.0,0,0
10659,14.4375,0,67.0,0,0
10660,14.4375,0,67.0,0,0
10661,14.4375,0,67.0,0,0
10662,15.09375,0,70.0,0,0
10663,15.09375,0,70.0,0,0
10664,15.09375,0,70.0,0,0
10665,15.796875,-9,73.0,0,0
10666,15.796875,-9,73.0,0,0
10667,15.796875,-9,73.0,0,0
10668,16.578125,-9,76.0,0,0
10669,16.578125,-9,76.0,0,0
10670,16.578125,-9,76.0,0,0
10671,17.453125,0,79.0,0,0
10672,17.453125,0,79.0,0,0
10673,17.453125,0,79.0,0,0
10674,17.65625,0,82.0,0,0
10675,17.65625,0,82.0,0,0
10676,17.65625,0,82.0,0,0
10677,19.359375,0,85.0,0,0
10678,19.359375,0,85.0,0,0
10679,19.359375,0,85.0,0,0
10680,20.109375,-9,88.0,0,0
10681,20.109375,-9,88.0,0,0
10682,20.109375,-9,88.0,0,0
10683,20.515625,-9,91.0,0,0
10684,20.515625,-9,91.0,0,0
10685,20.515625,-9,91.0,0,0
10686,21.234375,0,94.0,0,0
10687,21.234375,0,94.0,0,0
10688,21.234375,0,94.0,0,0
10689,24.40625,0,97.0,0,0
10690,24.40625,0,97.0,0,0
10691,24.40625,0,97.0,0,0
10692,26.734375,0,100.0,0,0
10693,26.734375,0,100.0,0,0
10694,26.734375,0,100.0,0,0
10695,28.078125,-9,100.0,0,0
10696,28.078125,-9,100.0,0,0
10697,28.078125,-9,100.0,0,0
10698,29.40625,-9,100.0,0,0
10699,29.40625,-9,100.0,0,0
10700,29.40625,-9,100.0,0,0
10701,31.34375,0,100.0,0,0
10702,31.34375,0,100.0,0,0
10703,31.34375,0,100.0,0,0
10704,33.25,0,100.0,0,0
10705,33.25,0,100.0,0,0
10706,33.25,0,100.0,0,0
10707,33.1875,0,100.0,0,0
10708,33.1875,0,100.0,0,0
10709,33.1875,0,100.0,0,0
10710,36.90625,0,100.0,0,0
10711,36.90625,0,100.0,0,0
10712,36.90625,0,100.0,0,0
10713,39.5,-9,100.0,0,0
10714,39.5,-9,100.0,0,0
10715,39.5,-9,100.0,0,0
10716,41.59375,0,100.0,0,0
10717,41.59375,0,100.0,0,0
10718,41.59375,0,100.0,0,0
10719,43.46875,0,100.0,0,0
10720,43.46875,0,100.0,0,0
10721,43.46875,0,100.0,0,0
10722,45.1875,0,100.0,0,0
10723,45.1875,0,100.0,0,0
10724,45.1875,0,100.0,0,0
10725,46.875,0,100.0,0,0
10726,46.875,0,100.0,0,0
10727,46.875,0,100.0,0,0
10728,48.5,0,100.0,0,0
10729,48.5,0,100.0,0,0
10730,48.5,0,100.0,0,0
10731,50.1875,0,100.0,0,0
10732,50.1875,0,100.0,0,0
10733,50.1875,0,100.0,0,0
10734,51.8125,0,100.0,0,0
10735,51.8125,0,100.0,0,0
10736,51.8125,0,100.0,0,0
10737,52.8125,0,100.0,0,0
10738,52.8125,0,100.0,0,0
10739,52.8125,0,100.0,0,0
10740,53.46875,0,100.0,0,0
10741,53.46875,0,100.0,0,0
10742,53.46875,0,100.0,0,0
10743,55.46875,0,100.0,0,0
10744,55.46875,0,100.0,0,0
10745,55.46875,0,100.0,0,0
10746,57.1875,0,100.0,0,0
10747,57.1875,0,100.0,0,0
10748,57.1875,0,100.0,0,0
10749,58.6875,0,100.0,0,0
10750,58.6875,0,100.0,0,0
10751,58.6875,0,100.0,0,0
10752,60.15625,0,100.0,0,0
10753,60.15625,0,100.0,0,0
10754,60.15625,0,100.0,0,0
10755,61.5625,0,100.0,0,0
10756,61.5625,0,100.0,0,0
10757,61.5625,0,100.0,0,0
10758,62.9375,0,100.0,0,0
10759,62.9375,0,100.0,0,0
10760,62.9375,0,100.0,0,0
10761,62.9375,0,100.0,0,0
10762,64.3125,0,100.0,0,0
10763,64.3125,0,100.0,0,0
10764,64.3125,0,100.0,0,0
10765,65.375,0,0.0,0,0
10766,65.375,0,0.0,0,0
10767,65.375,0,0.0,0,0
10768,65.375,0,0.0,0,0
10769,65.375,0,0.0,0,0
10770,65.375,0,0.0,0,0
10771,65.375,0,0.0,0,0
10772,65.1875,0,0.0,0,0
10773,65.1875,0,0.0,0,0
