,Speed,Steering,Throttle,Brake,LaneDetection
144,19.359375,0,0.0,0,0
145,18.53125,0,0.0,0,0
146,18.53125,0,0.0,0,0
147,18.53125,0,0.0,0,0
148,18.53125,0,0.0,0,0
149,18.53125,0,0.0,0,0
150,18.046875,0,0.0,0,0
151,18.046875,0,0.0,0,0
152,18.046875,0,0.0,0,0
153,18.046875,0,0.0,0,0
154,18.046875,0,0.0,0,0
155,17.734375,0,5.0,0,0
156,17.734375,0,5.0,0,0
157,17.734375,0,5.0,0,0
158,17.734375,0,5.0,0,0
159,17.734375,0,5.0,0,0
160,17.1875,0,10.0,0,0
161,17.1875,0,10.0,0,0
162,17.1875,0,10.0,0,0
163,17.1875,0,10.0,0,0
164,17.1875,0,10.0,0,0
165,16.46875,0,0.0,0,0
166,16.46875,0,0.0,0,0
167,16.46875,0,0.0,0,0
168,16.46875,0,0.0,0,0
169,16.46875,0,0.0,0,0
170,15.671875,0,0.0,0,0
171,15.671875,0,0.0,0,0
172,15.671875,0,0.0,0,0
173,15.671875,0,0.0,0,0
174,15.671875,0,0.0,0,0
175,14.859375,0,0.0,0,0
176,14.859375,0,0.0,0,0
177,14.859375,0,0.0,0,0
178,14.859375,0,0.0,0,0
179,14.859375,0,0.0,0,0
180,14.8046875,0,0.0,0,0
181,14.8046875,0,0.0,0,0
182,14.8046875,0,0.0,0,0
183,14.8046875,0,0.0,0,0
184,14.8046875,0,0.0,0,0
185,12.8125,0,0.0,0,0
186,12.8125,0,0.0,0,0
187,12.8125,0,0.0,0,0
188,12.8125,0,0.0,0,0
189,12.8125,0,0.0,0,0
190,11.09375,0,0.0,0,0
191,11.09375,0,0.0,0,0
192,11.09375,0,0.0,0,0
193,11.09375,0,0.0,0,0
194,11.09375,0,0.0,0,0
195,9.96875,0,0.0,0,0
196,9.96875,0,0.0,0,0
197,9.96875,0,0.0,0,0
198,9.96875,0,0.0,0,0
199,9.96875,0,0.0,0,0
200,9.0234375,0,0.0,0,0
201,9.0234375,0,0.0,0,0
202,9.0234375,0,0.0,0,0
203,9.0234375,0,0.0,0,0
204,9.0234375,0,0.0,0,0
205,8.2109375,0,0.0,0,0
206,8.2109375,0,0.0,0,0
207,8.2109375,0,0.0,0,0
208,8.2109375,0,0.0,0,0
209,8.2109375,0,0.0,0,0
210,7.52734375,0,0.0,0,0
211,7.52734375,0,0.0,0,0
212,7.52734375,0,0.0,0,0
213,7.52734375,0,0.0,0,0
214,7.52734375,0,0.0,0,0
215,6.90625,0,0.0,0,0
216,6.90625,0,0.0,0,0
217,6.90625,0,0.0,0,0
218,6.90625,0,0.0,0,0
219,6.90625,0,0.0,0,0
220,6.3203125,0,0.0,0,0
221,6.3203125,0,0.0,0,0
222,6.3203125,0,0.0,0,0
223,6.3203125,0,0.0,0,0
224,5.1875,0,3.0,0,0
225,5.1875,0,3.0,0,0
226,5.1875,0,3.0,0,0
227,5.1875,0,3.0,0,0
228,5.1875,0,3.0,0,0
229,4.2578125,0,8.0,0,0
230,4.2578125,0,8.0,0,0
231,4.2578125,0,8.0,0,0
232,4.2578125,0,8.0,0,0
233,4.2578125,0,8.0,0,0
234,3.46875,0,13.0,0,0
235,3.46875,0,13.0,0,0
236,3.46875,0,13.0,0,0
237,3.46875,0,13.0,0,0
238,3.46875,0,13.0,0,0
239,2.818359375,0,18.0,0,0
240,2.818359375,0,18.0,0,0
241,2.818359375,0,18.0,0,0
242,2.818359375,0,18.0,0,0
243,2.818359375,0,18.0,0,0
244,2.28515625,0,23.0,0,0
245,2.28515625,0,23.0,0,0
246,2.28515625,0,23.0,0,0
247,2.28515625,0,23.0,0,0
248,2.28515625,0,23.0,0,0
249,2.208984375,0,28.0,0,0
250,2.208984375,0,28.0,0,0
251,2.208984375,0,28.0,0,0
252,2.208984375,0,28.0,0,0
253,2.208984375,0,28.0,0,0
254,2.150390625,0,33.0,0,0
255,2.150390625,0,33.0,0,0
256,2.150390625,0,33.0,0,0
257,2.150390625,0,33.0,0,0
258,2.150390625,0,33.0,0,0
259,2.298828125,0,38.0,0,0
260,2.298828125,0,38.0,0,0
261,2.298828125,0,38.0,0,0
262,2.298828125,0,38.0,0,0
263,2.298828125,0,38.0,0,0
264,2.37109375,0,43.0,0,0
265,2.37109375,0,43.0,0,0
266,2.37109375,0,43.0,0,0
267,2.37109375,0,43.0,0,0
268,2.37109375,0,43.0,0,0
269,2.494140625,0,48.0,0,0
270,2.494140625,0,48.0,0,0
271,2.494140625,0,48.0,0,0
272,2.494140625,0,48.0,0,0
273,2.494140625,0,48.0,0,0
274,2.9140625,0,53.0,0,0
275,2.9140625,0,53.0,0,0
276,2.9140625,0,53.0,0,0
277,2.9140625,0,53.0,0,0
278,2.9140625,0,53.0,0,0
279,3.458984375,0,58.0,0,0
280,3.458984375,0,58.0,0,0
281,3.458984375,0,58.0,0,0
282,3.458984375,0,58.0,0,0
283,3.458984375,0,58.0,0,0
284,4.0546875,0,63.0,0,0
285,4.0546875,0,63.0,0,0
286,4.0546875,0,63.0,0,0
287,4.0546875,0,63.0,0,0
288,4.0546875,0,63.0,0,0
289,4.37109375,0,68.0,0,0
290,4.37109375,0,68.0,0,0
291,4.37109375,0,68.0,0,0
292,4.37109375,0,68.0,0,0
293,4.37109375,0,68.0,0,0
294,5.6328125,0,73.0,0,0
295,5.6328125,0,73.0,0,0
296,5.6328125,0,73.0,0,0
297,5.6328125,0,73.0,0,0
298,5.6328125,0,73.0,0,0
299,6.28515625,0,78.0,0,0
300,6.28515625,0,78.0,0,0
301,6.28515625,0,78.0,0,0
302,6.28515625,0,78.0,0,0
303,6.28515625,0,78.0,0,0
304,7.4140625,0,83.0,0,0
305,7.4140625,0,83.0,0,0
306,7.4140625,0,83.0,0,0
307,7.4140625,0,83.0,0,0
308,7.4140625,0,83.0,0,0
309,8.328125,0,88.0,0,0
310,8.328125,0,88.0,0,0
311,8.328125,0,88.0,0,0
312,8.328125,0,88.0,0,0
313,8.328125,0,88.0,0,0
314,9.8671875,0,93.0,0,0
315,9.8671875,0,93.0,0,0
316,9.8671875,0,93.0,0,0
317,9.8671875,0,93.0,0,0
318,9.8671875,0,93.0,0,0
319,11.8046875,0,98.0,0,0
320,11.8046875,0,98.0,0,0
321,11.8046875,0,98.0,0,0
322,11.8046875,0,98.0,0,0
323,11.8046875,0,98.0,0,0
324,13.5546875,0,100.0,0,0
325,13.5546875,0,100.0,0,0
326,13.5546875,0,100.0,0,0
327,13.5546875,0,100.0,0,0
328,13.5546875,0,100.0,0,0
329,15.1796875,0,100.0,0,0
330,15.1796875,0,100.0,0,0
331,15.1796875,0,100.0,0,0
332,15.1796875,0,100.0,0,0
333,15.1796875,0,100.0,0,0
334,16.078125,0,100.0,0,0
335,16.078125,0,100.0,0,0
336,16.078125,0,100.0,0,0
337,16.078125,0,100.0,0,0
338,16.078125,0,100.0,0,0
339,16.671875,0,100.0,0,0
340,16.671875,0,100.0,0,0
341,16.671875,0,100.0,0,0
342,16.671875,0,100.0,0,0
343,16.671875,0,100.0,0,0
344,19.15625,0,100.0,0,0
345,19.15625,0,100.0,0,0
346,19.15625,0,100.0,0,0
347,19.15625,0,100.0,0,0
348,19.15625,0,100.0,0,0
349,20.140625,0,100.0,0,0
350,20.140625,0,100.0,0,0
351,20.140625,0,100.0,0,0
352,20.140625,0,100.0,0,0
353,20.140625,0,100.0,0,0
354,20.59375,0,100.0,0,0
355,20.59375,0,100.0,0,0
356,20.59375,0,100.0,0,0
357,20.59375,0,100.0,0,0
358,20.59375,0,100.0,0,0
359,21.953125,0,100.0,0,0
360,21.953125,0,100.0,0,0
361,21.953125,0,100.0,0,0
362,21.953125,0,100.0,0,0
363,21.953125,0,100.0,0,0
364,23.390625,0,100.0,0,0
365,23.390625,0,100.0,0,0
366,23.390625,0,100.0,0,0
367,23.390625,0,100.0,0,0
368,23.390625,0,100.0,0,0
369,25.09375,0,100.0,0,0
370,25.09375,0,100.0,0,0
371,25.09375,0,100.0,0,0
372,25.09375,0,100.0,0,0
373,25.09375,0,100.0,0,0
374,28.125,0,100.0,0,0
375,28.125,0,100.0,0,0
376,28.125,0,100.0,0,0
377,28.125,0,100.0,0,0
378,28.125,0,100.0,0,0
379,30.8125,0,100.0,0,0
380,30.8125,0,100.0,0,0
381,30.8125,0,100.0,0,0
382,30.8125,0,100.0,0,0
383,30.8125,0,100.0,0,0
384,33.09375,0,100.0,0,0
385,33.09375,0,100.0,0,0
386,33.09375,0,100.0,0,0
387,33.09375,0,100.0,0,0
388,33.09375,0,100.0,0,0
389,35.21875,0,100.0,0,0
390,35.21875,0,100.0,0,0
391,35.21875,0,100.0,0,0
392,35.21875,0,100.0,0,0
393,35.21875,0,100.0,0,0
394,34.71875,-9,100.0,0,0
395,34.71875,-9,100.0,0,0
396,34.71875,-9,100.0,0,0
397,34.71875,-9,100.0,0,0
398,34.71875,-9,100.0,0,0
399,37.3125,-9,100.0,0,0
400,37.3125,-9,100.0,0,0
401,37.3125,-9,100.0,0,0
402,37.3125,-9,100.0,0,0
403,37.3125,-9,100.0,0,0
404,39.90625,0,100.0,0,0
405,39.90625,0,100.0,0,0
406,39.90625,0,100.0,0,0
407,39.90625,0,100.0,0,0
408,39.90625,0,100.0,0,0
409,41.875,-9,100.0,0,0
410,41.875,-9,100.0,0,0
411,41.875,-9,100.0,0,0
412,41.875,-9,100.0,0,0
413,41.875,-9,100.0,0,0
414,43.625,-9,100.0,0,0
415,43.625,-9,100.0,0,0
416,43.625,-9,100.0,0,0
417,43.625,-9,100.0,0,0
418,43.625,-9,100.0,0,0
419,45.03125,-18,100.0,0,0
420,45.03125,-18,100.0,0,0
421,45.03125,-18,100.0,0,0
422,45.03125,-18,100.0,0,0
423,45.03125,-18,100.0,0,0
424,46.40625,-18,100.0,0,0
425,46.40625,-18,100.0,0,0
426,46.40625,-18,100.0,0,0
427,46.40625,-18,100.0,0,0
428,46.40625,-18,100.0,0,0
429,47.96875,0,100.0,0,0
430,47.96875,0,100.0,0,0
431,47.96875,0,100.0,0,0
432,47.96875,0,100.0,0,0
433,47.96875,0,100.0,0,0
434,49.25,0,0.0,0,0
435,49.25,0,0.0,0,0
436,49.25,0,0.0,0,0
437,49.25,0,0.0,0,0
438,49.25,0,0.0,0,0
439,49.375,0,0.0,0,0
440,49.375,0,0.0,0,0
441,49.375,0,0.0,0,0
442,49.375,0,0.0,0,0
443,49.375,0,0.0,0,0
444,48.71875,0,0.0,0,0
445,48.71875,0,0.0,0,0
446,48.71875,0,0.0,0,0
447,48.71875,0,0.0,0,0
448,48.71875,0,0.0,0,0
449,47.71875,0,0.0,0,0
450,47.71875,0,0.0,0,0
451,47.71875,0,0.0,0,0
452,47.71875,0,0.0,0,0
453,47.71875,0,0.0,0,0
454,46.4375,9,0.0,0,0
455,46.4375,9,0.0,0,0
456,46.4375,9,0.0,0,0
457,46.4375,9,0.0,0,0
458,45.15625,9,1.0,0,0
459,45.15625,9,1.0,0,0
460,45.15625,9,1.0,0,0
461,45.15625,9,1.0,0,0
462,45.15625,9,1.0,0,0
463,43.9375,9,6.0,0,0
464,43.9375,9,6.0,0,0
465,43.9375,9,6.0,0,0
466,43.9375,9,6.0,0,0
467,43.9375,9,6.0,0,0
468,42.8125,0,11.0,0,0
469,42.8125,0,11.0,0,0
470,42.8125,0,11.0,0,0
471,42.8125,0,11.0,0,0
472,42.8125,0,11.0,0,0
473,41.84375,0,16.0,0,0
474,41.84375,0,16.0,0,0
475,41.84375,0,16.0,0,0
476,41.84375,0,16.0,0,0
477,41.84375,0,16.0,0,0
478,40.90625,-9,21.0,0,0
479,40.90625,-9,21.0,0,0
480,40.90625,-9,21.0,0,0
481,40.90625,-9,21.0,0,0
482,40.90625,-9,21.0,0,0
483,40.125,-9,26.0,0,0
484,40.125,-9,26.0,0,0
485,40.125,-9,26.0,0,0
486,40.125,-9,26.0,0,0
487,40.125,-9,26.0,0,0
488,39.28125,-18,31.0,0,0
489,39.28125,-18,31.0,0,0
490,39.28125,-18,31.0,0,0
491,39.28125,-18,31.0,0,0
492,39.28125,-18,31.0,0,0
493,38.59375,-18,36.0,0,0
494,38.59375,-18,36.0,0,0
495,38.59375,-18,36.0,0,0
496,38.59375,-18,36.0,0,0
497,38.0625,-18,40.0,0,0
498,38.0625,-18,40.0,0,0
499,38.0625,-18,40.0,0,0
500,38.0625,-18,40.0,0,0
501,38.0625,-18,40.0,0,0
502,37.40625,-27,45.0,0,0
503,37.40625,-27,45.0,0,0
504,37.40625,-27,45.0,0,0
505,37.40625,-27,45.0,0,0
506,37.40625,-27,45.0,0,0
507,36.9375,-27,50.0,0,0
508,36.9375,-27,50.0,0,0
509,36.9375,-27,50.0,0,0
510,36.9375,-27,50.0,0,0
511,36.9375,-27,50.0,0,0
512,36.71875,0,0.0,0,0
513,36.71875,0,0.0,0,0
514,36.71875,0,0.0,0,0
515,36.71875,0,0.0,0,0
516,36.0625,0,0.0,0,0
517,36.0625,0,0.0,0,0
518,36.0625,0,0.0,0,0
519,36.0625,0,0.0,0,0
520,36.0625,0,0.0,0,0
521,35.1875,0,0.0,0,1
522,35.1875,0,0.0,0,1
523,35.1875,0,0.0,0,1
524,35.1875,0,0.0,0,1
525,34.21875,9,0.0,0,1
526,34.21875,9,0.0,0,1
527,34.21875,9,0.0,0,1
528,34.21875,9,0.0,0,1
529,34.21875,9,0.0,0,1
530,33.21875,9,0.0,0,1
531,33.21875,9,0.0,0,1
532,33.21875,9,0.0,0,1
533,33.21875,9,0.0,0,1
534,33.21875,9,0.0,0,1
535,32.25,0,0.0,0,1
536,32.25,0,0.0,0,1
537,32.25,0,0.0,0,1
538,32.25,0,0.0,0,1
539,31.3125,0,0.0,0,1
540,31.3125,0,0.0,0,1
541,31.3125,0,0.0,0,1
542,31.3125,0,0.0,0,1
543,31.3125,0,0.0,0,1
544,30.296875,9,0.0,0,1
545,30.296875,9,0.0,0,1
546,30.296875,9,0.0,0,1
547,30.296875,9,0.0,0,1
548,30.296875,9,0.0,0,1
549,30.3125,0,0.0,0,0
550,30.3125,0,0.0,0,0
551,30.3125,0,0.0,0,0
552,30.3125,0,0.0,0,0
553,30.3125,0,0.0,0,0
554,28.25,0,0.0,0,0
555,28.25,0,0.0,0,0
556,28.25,0,0.0,0,0
557,28.25,0,0.0,0,0
558,28.25,0,0.0,0,0
559,26.265625,0,0.0,0,0
560,26.265625,0,0.0,0,0
561,26.265625,0,0.0,0,0
562,26.265625,0,0.0,0,0
563,26.265625,0,0.0,0,0
564,26.265625,0,0.0,0,0
565,24.421875,0,0.0,0,0
566,24.421875,0,0.0,0,0
567,24.421875,0,0.0,0,0
568,23.453125,0,1.0,0,0
569,23.453125,0,1.0,0,0
570,23.453125,0,1.0,0,0
571,23.453125,0,1.0,0,0
572,23.453125,0,1.0,0,0
573,22.140625,0,6.0,0,0
574,22.140625,0,6.0,0,0
575,22.140625,0,6.0,0,0
576,22.140625,0,6.0,0,0
577,22.140625,0,6.0,0,0
578,20.875,0,11.0,0,0
579,20.875,0,11.0,0,0
580,20.875,0,11.0,0,0
581,20.875,0,11.0,0,0
582,20.875,0,11.0,0,0
583,19.65625,0,0.0,0,0
584,19.65625,0,0.0,0,0
585,19.65625,0,0.0,0,0
586,19.65625,0,0.0,0,0
587,19.65625,0,0.0,0,0
588,18.4375,0,0.0,0,1
589,18.4375,0,0.0,0,1
590,18.4375,0,0.0,0,1
591,18.4375,0,0.0,0,1
592,18.4375,0,0.0,0,1
593,17.59375,0,2.0,0,0
594,17.59375,0,2.0,0,0
595,17.59375,0,2.0,0,0
596,17.59375,0,2.0,0,0
597,16.90625,0,6.0,0,0
598,16.90625,0,6.0,0,0
599,16.90625,0,6.0,0,0
600,16.90625,0,6.0,0,0
601,16.375,0,10.0,0,0
602,16.375,0,10.0,0,0
603,16.375,0,10.0,0,0
604,16.375,0,10.0,0,0
605,16.359375,0,13.0,0,0
606,16.359375,0,13.0,0,0
607,16.359375,0,13.0,0,0
608,16.359375,0,13.0,0,0
609,14.0,0,17.0,0,0
610,14.0,0,17.0,0,0
611,14.0,0,17.0,0,0
612,14.0,0,17.0,0,0
613,12.5625,0,21.0,0,0
614,12.5625,0,21.0,0,0
615,12.5625,0,21.0,0,0
616,12.5625,0,21.0,0,0
617,11.71875,0,25.0,0,0
618,11.71875,0,25.0,0,0
619,11.71875,0,25.0,0,0
620,11.71875,0,25.0,0,0
621,11.078125,-9,30.0,0,0
622,11.078125,-9,30.0,0,0
623,11.078125,-9,30.0,0,0
624,11.078125,-9,30.0,0,0
625,10.6484375,0,34.0,0,0
626,10.6484375,0,34.0,0,0
627,10.6484375,0,34.0,0,0
628,10.6484375,0,34.0,0,0
629,10.6484375,0,34.0,0,0
630,10.34375,0,39.0,0,0
631,10.34375,0,39.0,0,0
632,10.34375,0,39.0,0,0
633,10.34375,0,39.0,0,0
634,10.34375,0,39.0,0,0
635,10.1328125,0,0.0,0,0
636,10.1328125,0,0.0,0,0
637,10.1328125,0,0.0,0,0
638,10.1328125,0,0.0,0,0
639,9.4375,0,1.0,0,0
640,9.4375,0,1.0,0,0
641,9.4375,0,1.0,0,0
642,9.4375,0,1.0,0,0
643,8.6875,0,5.0,0,0
644,8.6875,0,5.0,0,0
645,8.6875,0,5.0,0,0
646,8.6875,0,5.0,0,0
647,8.6875,0,5.0,0,0
648,7.953125,0,10.0,0,0
649,7.953125,0,10.0,0,0
650,7.953125,0,10.0,0,0
651,7.953125,0,10.0,0,0
652,7.2890625,0,14.0,0,0
653,7.2890625,0,14.0,0,0
654,7.2890625,0,14.0,0,0
655,7.2890625,0,14.0,0,0
656,7.2890625,0,14.0,0,0
657,6.67578125,0,19.0,0,0
658,6.67578125,0,19.0,0,0
659,6.67578125,0,19.0,0,0
660,6.67578125,0,19.0,0,0
661,6.171875,0,23.0,0,0
662,6.171875,0,23.0,0,0
663,6.171875,0,23.0,0,0
664,6.171875,0,23.0,0,0
665,5.6875,-9,26.0,0,0
666,5.6875,-9,26.0,0,0
667,5.6875,-9,26.0,0,0
668,5.6875,-9,26.0,0,0
669,5.296875,-9,31.0,0,1
670,5.296875,-9,31.0,0,1
671,5.296875,-9,31.0,0,1
672,5.296875,-9,31.0,0,1
673,5.296875,-9,31.0,0,1
674,5.0,0,36.0,0,1
675,5.0,0,36.0,0,1
676,5.0,0,36.0,0,1
677,5.0,0,36.0,0,1
678,4.78515625,0,40.0,0,0
679,4.78515625,0,40.0,0,0
680,4.78515625,0,40.0,0,0
681,4.78515625,0,40.0,0,0
682,4.78515625,0,40.0,0,0
683,4.7421875,0,45.0,0,0
684,4.7421875,0,45.0,0,0
685,4.7421875,0,45.0,0,0
686,4.7421875,0,45.0,0,0
687,4.8203125,-9,49.0,0,0
688,4.8203125,-9,49.0,0,0
689,4.8203125,-9,49.0,0,0
690,4.8203125,-9,49.0,0,0
691,4.8203125,-9,49.0,0,0
692,5.0546875,-9,53.0,0,0
693,5.0546875,-9,53.0,0,0
694,5.0546875,-9,53.0,0,0
695,5.0546875,-9,53.0,0,0
696,5.375,0,58.0,0,0
697,5.375,0,58.0,0,0
698,5.375,0,58.0,0,0
699,5.375,0,58.0,0,0
700,5.828125,0,62.0,0,0
701,5.828125,0,62.0,0,0
702,5.828125,0,62.0,0,0
703,5.828125,0,62.0,0,0
704,6.4609375,0,66.0,0,0
705,6.4609375,0,66.0,0,0
706,6.4609375,0,66.0,0,0
707,6.4609375,0,66.0,0,0
708,6.4609375,0,66.0,0,0
709,7.12109375,0,71.0,0,0
710,7.12109375,0,71.0,0,0
711,7.12109375,0,71.0,0,0
712,7.12109375,0,71.0,0,0
713,7.12109375,0,71.0,0,0
714,7.9765625,0,75.0,0,0
715,7.9765625,0,75.0,0,0
716,7.9765625,0,75.0,0,0
717,7.9765625,0,75.0,0,0
718,7.9765625,0,75.0,0,0
719,8.984375,0,81.0,0,0
720,8.984375,0,81.0,0,0
721,8.984375,0,81.0,0,0
722,8.984375,0,81.0,0,0
723,10.140625,0,84.0,0,0
724,10.140625,0,84.0,0,0
725,10.140625,0,84.0,0,0
726,10.140625,0,84.0,0,0
727,11.4921875,0,89.0,0,0
728,11.4921875,0,89.0,0,0
729,11.4921875,0,89.0,0,0
730,11.4921875,0,89.0,0,0
731,11.4921875,0,89.0,0,0
732,13.0625,0,93.0,0,0
733,13.0625,0,93.0,0,0
734,13.0625,0,93.0,0,0
735,13.0625,0,93.0,0,0
736,14.4609375,-9,98.0,0,0
737,14.4609375,-9,98.0,0,0
738,14.4609375,-9,98.0,0,0
739,14.4609375,-9,98.0,0,0
740,15.9140625,-9,100.0,0,0
741,15.9140625,-9,100.0,0,0
742,15.9140625,-9,100.0,0,0
743,15.9140625,-9,100.0,0,0
744,16.203125,-18,100.0,0,0
745,16.203125,-18,100.0,0,0
746,16.203125,-18,100.0,0,0
747,16.203125,-18,100.0,0,0
748,17.609375,-18,100.0,0,0
749,17.609375,-18,100.0,0,0
750,17.609375,-18,100.0,0,0
751,17.609375,-18,100.0,0,0
752,19.84375,0,100.0,0,0
753,19.84375,0,100.0,0,0
754,19.84375,0,100.0,0,0
755,19.84375,0,100.0,0,0
756,19.84375,0,100.0,0,0
757,20.34375,0,100.0,0,0
758,20.34375,0,100.0,0,0
759,20.34375,0,100.0,0,0
760,20.34375,0,100.0,0,0
761,21.734375,-9,100.0,0,0
762,21.734375,-9,100.0,0,0
763,21.734375,-9,100.0,0,0
764,21.734375,-9,100.0,0,0
765,21.734375,-9,100.0,0,0
766,23.78125,-9,100.0,0,0
767,23.78125,-9,100.0,0,0
768,23.78125,-9,100.0,0,0
769,23.78125,-9,100.0,0,0
770,24.53125,-18,100.0,0,0
771,24.53125,-18,100.0,0,0
772,24.53125,-18,100.0,0,0
773,24.53125,-18,100.0,0,0
774,24.53125,-18,100.0,0,0
775,25.875,0,100.0,0,0
776,25.875,0,100.0,0,0
777,25.875,0,100.0,0,0
778,25.875,0,100.0,0,0
779,25.875,0,100.0,0,0
780,27.5625,0,100.0,0,0
781,27.5625,0,100.0,0,0
782,27.5625,0,100.0,0,0
783,27.5625,0,100.0,0,0
784,27.5625,0,100.0,0,0
785,29.453125,0,100.0,0,0
