10147,12.125,0,0.0,100,0
10148,12.125,0,0.0,100,0
10149,12.125,0,0.0,100,0
10150,12.125,0,0.0,100,0
10151,3.193359375,0,0.0,100,0
10152,3.193359375,0,0.0,100,0
10153,3.193359375,0,0.0,100,0
10154,0.037811279296875,0,0.0,100,0
10155,0.037811279296875,0,0.0,100,0
10156,0.037811279296875,0,0.0,100,0
10157,0.04119873046875,0,0.0,100,0
10158,0.04119873046875,0,0.0,100,0
10159,0.04119873046875,0,0.0,100,0
10160,0.0280303955078125,0,0.0,100,0
10161,0.0280303955078125,0,0.0,100,0
10162,0.0280303955078125,0,0.0,100,0
10163,0.0173797607421875,0,0.0,100,0
10164,0.0173797607421875,0,0.0,100,0
10165,0.0173797607421875,0,0.0,100,0
10166,0.01006317138671875,0,0.0,100,0
10167,0.01006317138671875,0,0.0,100,0
10168,0.01006317138671875,0,0.0,100,0
10169,0.005733489990234375,0,0.0,100,0
10170,0.005733489990234375,0,0.0,100,0
10171,0.005733489990234375,0,0.0,100,0
10172,0.0032787322998046875,0,0.0,0,0
10173,0.0032787322998046875,0,0.0,0,0
10174,0.0032787322998046875,0,0.0,0,0
10175,0.03094482421875,0,3.0,0,0
10176,0.03094482421875,0,3.0,0,0
10177,0.03094482421875,0,3.0,0,0
10178,0.1661376953125,9,6.0,0,0
10179,0.1661376953125,9,6.0,0,0
10180,0.1661376953125,9,6.0,0,0
10181,0.1661376953125,9,6.0,0,0
10182,0.17822265625,9,10.0,0,0
10183,0.17822265625,9,10.0,0,0
10184,0.17822265625,9,10.0,0,0
10185,0.185302734375,18,13.0,0,0
10186,0.185302734375,18,13.0,0,0
10187,0.185302734375,18,13.0,0,0
10188,0.1881103515625,18,16.0,0,0
10189,0.1881103515625,18,16.0,0,0
10190,0.1881103515625,18,16.0,0,0
10191,0.1129150390625,27,19.0,0,0
10192,0.1129150390625,27,19.0,0,0
10193,0.1129150390625,27,19.0,0,0
10194,0.2108154296875,27,22.0,0,0
10195,0.2108154296875,27,22.0,0,0
10196,0.2108154296875,27,22.0,0,0
10197,0.08795166015625,36,25.0,0,0
10198,0.08795166015625,36,25.0,0,0
10199,0.08795166015625,36,25.0,0,0
10200,0.059417724609375,36,28.0,0,0
10201,0.059417724609375,36,28.0,0,0
10202,0.059417724609375,36,28.0,0,0
10203,0.03936767578125,45,31.0,0,0
10204,0.03936767578125,45,31.0,0,0
10205,0.03936767578125,45,31.0,0,0
10206,0.376708984375,45,34.0,0,0
10207,0.376708984375,45,34.0,0,0
10208,0.376708984375,45,34.0,0,0
10209,0.3466796875,54,37.0,0,0
10210,0.3466796875,54,37.0,0,0
10211,0.3466796875,54,37.0,0,0
10212,0.6787109375,54,40.0,0,0
10213,0.6787109375,54,40.0,0,0
10214,0.6787109375,54,40.0,0,0
10215,0.54443359375,54,43.0,0,0
10216,0.54443359375,54,43.0,0,0
10217,0.54443359375,54,43.0,0,0
10218,0.7900390625,62,46.0,0,0
10219,0.7900390625,62,46.0,0,0
10220,0.7900390625,62,46.0,0,0
10221,1.029296875,62,49.0,0,0
10222,1.029296875,62,49.0,0,0
10223,1.029296875,62,49.0,0,0
10224,1.3642578125,62,52.0,0,0
10225,1.3642578125,62,52.0,0,0
10226,1.3642578125,62,52.0,0,0
10227,1.62890625,62,55.0,0,0
10228,1.62890625,62,55.0,0,0
10229,1.62890625,62,55.0,0,0
10230,2.083984375,62,58.0,0,0
10231,2.083984375,62,58.0,0,0
10232,2.083984375,62,58.0,0,0
10233,2.654296875,62,61.0,0,0
10234,2.654296875,62,61.0,0,0
10235,2.654296875,62,61.0,0,0
10236,3.408203125,62,64.0,0,0
10237,3.408203125,62,64.0,0,0
10238,3.408203125,62,64.0,0,0
10239,3.408203125,62,64.0,0,0
10240,3.89453125,62,68.0,0,0
10241,3.89453125,62,68.0,0,0
10242,3.89453125,62,68.0,0,0
10243,4.53125,62,71.0,0,0
10244,4.53125,62,71.0,0,0
10245,4.53125,62,71.0,0,0
10246,4.6328125,62,74.0,0,0
10247,4.6328125,62,74.0,0,0
10248,4.6328125,62,74.0,0,0
10249,4.43359375,62,77.0,0,0
10250,4.43359375,62,77.0,0,0
10251,4.43359375,62,77.0,0,0
10252,4.8359375,62,80.0,0,0
10253,4.8359375,62,80.0,0,0
10254,4.8359375,62,80.0,0,0
10255,5.37890625,62,83.0,0,0
10256,5.37890625,62,83.0,0,0
10257,5.37890625,62,83.0,0,0
10258,6.6484375,62,86.0,0,0
10259,6.6484375,62,86.0,0,0
10260,6.6484375,62,86.0,0,0
10261,7.83203125,62,89.0,0,1
10262,7.83203125,62,89.0,0,1
10263,7.83203125,62,89.0,0,1
10264,9.4375,0,92.0,0,1
10265,9.4375,0,92.0,0,1
10266,9.4375,0,92.0,0,1
10267,11.5234375,0,95.0,0,1
10268,11.5234375,0,95.0,0,1
10269,11.5234375,0,95.0,0,1
10270,13.2578125,0,98.0,0,1
10271,13.2578125,0,98.0,0,1
10272,13.2578125,0,98.0,0,1
10273,14.859375,0,100.0,0,1
10274,14.859375,0,100.0,0,1
10275,14.859375,0,100.0,0,1
10276,14.859375,0,100.0,0,1
10277,16.46875,0,100.0,0,1
10278,16.46875,0,100.0,0,1
10279,16.46875,0,100.0,0,1
10280,16.4375,0,100.0,0,1
10281,16.4375,0,100.0,0,1
10282,16.4375,0,100.0,0,1
10283,18.890625,9,100.0,0,1
10284,18.890625,9,100.0,0,1
10285,18.890625,9,100.0,0,1
10286,20.03125,9,100.0,0,1
10287,20.03125,9,100.0,0,1
10288,20.03125,9,100.0,0,1
10289,20.53125,18,100.0,0,1
10290,20.53125,18,100.0,0,1
10291,20.53125,18,100.0,0,1
10292,20.53125,18,100.0,0,1
10293,22.015625,18,100.0,0,1
10294,22.015625,18,100.0,0,1
10295,22.015625,18,100.0,0,1
10296,23.6875,0,100.0,0,0
10297,23.6875,0,100.0,0,0
10298,23.6875,0,100.0,0,0
10299,25.546875,0,100.0,0,0
10300,25.546875,0,100.0,0,0
10301,25.546875,0,100.0,0,0
10302,27.5625,0,100.0,0,1
10303,27.5625,0,100.0,0,1
10304,27.5625,0,100.0,0,1
10305,27.5625,0,100.0,0,1
10306,30.375,0,100.0,0,1
10307,30.375,0,100.0,0,1
10308,30.375,0,100.0,0,1
10309,33.0,0,100.0,0,1
10310,33.0,0,100.0,0,1
10311,33.0,0,100.0,0,1
10312,35.34375,0,100.0,0,1
10313,35.34375,0,100.0,0,1
10314,34.90625,0,100.0,0,1
10315,34.90625,0,100.0,0,1
10316,34.90625,0,100.0,0,1
10317,34.90625,0,100.0,0,1
10318,37.65625,0,100.0,0,1
10319,37.65625,0,100.0,0,1
10320,37.65625,0,100.0,0,1
10321,40.28125,0,100.0,0,0
10322,40.28125,0,100.0,0,0
10323,40.28125,0,100.0,0,0
10324,42.3125,0,100.0,0,0
10325,42.3125,0,100.0,0,0
10326,42.3125,0,100.0,0,0
10327,42.3125,0,100.0,0,0
10328,44.375,0,100.0,0,0
10329,44.375,0,100.0,0,0
10330,45.96875,0,100.0,0,0
10331,45.96875,0,100.0,0,0
10332,45.96875,0,100.0,0,0
10333,47.5625,0,100.0,0,1
10334,47.5625,0,100.0,0,1
10335,47.5625,0,100.0,0,1
10336,47.5625,0,100.0,0,1
10337,49.15625,0,100.0,0,0
10338,49.15625,0,100.0,0,0
10339,49.15625,0,100.0,0,0
10340,50.625,0,100.0,0,0
10341,50.625,0,100.0,0,0
10342,50.625,0,100.0,0,0
10343,52.03125,-9,100.0,0,0
10344,52.03125,-9,100.0,0,0
10345,52.03125,-9,100.0,0,0
10346,53.5,-9,100.0,0,0
10347,53.5,-9,100.0,0,0
10348,53.5,-9,100.0,0,0
10349,53.78125,-18,100.0,0,1
10350,53.78125,-18,100.0,0,1
10351,53.78125,-18,100.0,0,1
10352,54.71875,0,100.0,0,1
10353,54.71875,0,100.0,0,1
10354,54.71875,0,100.0,0,1
10355,54.71875,0,100.0,0,1
10356,56.8125,0,100.0,0,1
10357,56.8125,0,100.0,0,1
10358,56.8125,0,100.0,0,1
10359,58.375,-9,100.0,0,0
10360,58.375,-9,100.0,0,0
10361,58.375,-9,100.0,0,0
10362,59.71875,-9,100.0,0,0
10363,59.71875,-9,100.0,0,0
10364,59.71875,-9,100.0,0,0
10365,61.09375,0,100.0,0,1
10366,61.09375,0,100.0,0,1
10367,61.09375,0,100.0,0,1
10368,62.5,0,100.0,0,1
10369,62.5,0,100.0,0,1
10370,62.5,0,100.0,0,1
10371,63.8125,0,100.0,0,1
10372,63.8125,0,100.0,0,1
10373,63.8125,0,100.0,0,1
10374,65.0,-9,100.0,0,0
10375,65.0,-9,100.0,0,0
10376,65.0,-9,100.0,0,0
10377,65.0,-9,100.0,0,0
10378,66.375,-9,100.0,0,0
10379,66.375,-9,100.0,0,0
10380,66.375,-9,100.0,0,0
10381,67.3125,-18,100.0,0,0
10382,67.3125,-18,100.0,0,0
10383,67.3125,-18,100.0,0,0
10384,67.5625,-18,100.0,0,1
10385,67.5625,-18,100.0,0,1
10386,67.5625,-18,100.0,0,1
10387,67.4375,-18,100.0,0,1
10388,67.4375,-18,100.0,0,1
10389,67.4375,-18,100.0,0,1
10390,68.125,-27,100.0,0,1
10391,68.125,-27,100.0,0,1
10392,68.125,-27,100.0,0,1
10393,68.3125,-27,100.0,0,1
10394,68.3125,-27,100.0,0,1
10395,68.3125,-27,100.0,0,1
10396,67.9375,-36,100.0,0,1
10397,67.9375,-36,100.0,0,1
10398,67.9375,-36,100.0,0,1
10399,67.1875,-36,100.0,0,1
10400,67.1875,-36,100.0,0,1
10401,67.1875,-36,100.0,0,1
10402,66.0,-45,100.0,0,0
10403,66.0,-45,100.0,0,0
10404,66.0,-45,100.0,0,0
10405,64.4375,-45,100.0,0,1
10406,64.4375,-45,100.0,0,1
10407,64.4375,-45,100.0,0,1
10408,63.6875,0,100.0,0,0
10409,63.6875,0,100.0,0,0
10410,63.6875,0,100.0,0,0
10411,63.53125,0,100.0,0,1
10412,63.53125,0,100.0,0,1
10413,63.53125,0,100.0,0,1
10414,63.375,0,100.0,0,1
10415,63.375,0,100.0,0,1
10416,63.375,0,100.0,0,1
10417,63.53125,0,100.0,0,0
10418,63.53125,0,100.0,0,0
10419,63.53125,0,100.0,0,0
10420,63.09375,0,100.0,0,0
10421,63.09375,0,100.0,0,0
10422,63.09375,0,100.0,0,0
10423,63.84375,0,100.0,0,1
10424,63.84375,0,100.0,0,1
10425,63.84375,0,100.0,0,1
10426,63.84375,0,100.0,0,1
10427,64.875,0,100.0,0,0
10428,64.875,0,100.0,0,0
10429,64.875,0,100.0,0,0
10430,65.8125,0,100.0,0,0
10431,65.8125,0,100.0,0,0
10432,65.8125,0,100.0,0,0
10433,66.6875,0,100.0,0,1
10434,66.6875,0,100.0,0,1
10435,66.6875,0,100.0,0,1
10436,67.5,0,100.0,0,0
10437,67.5,0,100.0,0,0
10438,67.5,0,100.0,0,0
10439,67.5,0,100.0,0,0
10440,67.5,0,100.0,0,0
10441,68.1875,9,100.0,0,1
10442,68.1875,9,100.0,0,1
10443,68.1875,9,100.0,0,1
10444,68.875,9,100.0,0,0
10445,68.875,9,100.0,0,0
10446,68.875,9,100.0,0,0
10447,68.875,9,100.0,0,0
10448,69.25,18,100.0,0,1
10449,69.25,18,100.0,0,1
10450,69.25,18,100.0,0,1
10451,69.5,18,100.0,0,1
10452,69.5,18,100.0,0,1
10453,69.5,18,100.0,0,1
10454,69.5,18,100.0,0,1
10455,70.1875,0,100.0,0,0
10456,70.1875,0,100.0,0,0
10457,70.1875,0,100.0,0,0
10458,70.1875,0,100.0,0,0
10459,70.1875,0,100.0,0,0
10460,70.8125,0,100.0,0,0
10461,70.8125,0,100.0,0,0
10462,70.8125,0,100.0,0,0
10463,71.5,0,100.0,0,0
10464,71.5,0,100.0,0,0
10465,71.5,0,100.0,0,0
10466,72.1875,0,100.0,0,0
10467,72.1875,0,100.0,0,0
10468,72.1875,0,100.0,0,0
10469,72.25,0,100.0,0,0
10470,72.25,0,100.0,0,0
10471,72.25,0,100.0,0,0
10472,72.8125,0,100.0,0,0
10473,72.8125,0,100.0,0,0
10474,72.8125,0,100.0,0,0
10475,73.5625,0,100.0,0,1
10476,73.5625,0,100.0,0,1
10477,73.5625,0,100.0,0,1
10478,74.1875,0,100.0,0,1
10479,74.1875,0,100.0,0,1
10480,74.1875,0,100.0,0,1
10481,74.8125,0,100.0,0,1
10482,74.8125,0,100.0,0,1
10483,75.375,0,100.0,0,0
10484,75.375,0,100.0,0,0
10485,75.375,0,100.0,0,0
10486,75.375,0,100.0,0,0
10487,75.375,0,100.0,0,0
10488,76.0,0,100.0,0,0
10489,76.0,0,100.0,0,0
10490,76.0,0,100.0,0,0
10491,76.0,0,100.0,0,0
10492,76.6875,0,100.0,0,0
10493,76.6875,0,100.0,0,0
10494,76.6875,0,100.0,0,0
10495,77.125,-9,100.0,0,0
10496,77.125,-9,100.0,0,0
10497,77.125,-9,100.0,0,0
10498,77.625,-9,100.0,0,0
10499,77.625,-9,100.0,0,0
10500,77.625,-9,100.0,0,0
10501,77.8125,-18,100.0,0,0
10502,77.8125,-18,100.0,0,0
10503,77.8125,-18,100.0,0,0
10504,77.875,-18,100.0,0,0
10505,77.875,-18,100.0,0,0
10506,77.875,-18,100.0,0,0
10507,77.4375,-27,100.0,0,0
10508,77.4375,-27,100.0,0,0
10509,77.4375,-27,100.0,0,0
10510,76.75,-27,100.0,0,0
10511,76.75,-27,100.0,0,0
10512,76.75,-27,100.0,0,0
10513,75.8125,-27,100.0,0,0
10514,75.8125,-27,100.0,0,0
10515,75.8125,-27,100.0,0,0
10516,74.25,-36,100.0,0,0
10517,74.25,-36,100.0,0,0
10518,74.25,-36,100.0,0,0
10519,72.25,-36,100.0,0,0
10520,72.25,-36,100.0,0,0
10521,72.25,-36,100.0,0,0
10522,69.625,-45,100.0,0,0
10523,69.625,-45,100.0,0,0
10524,69.625,-45,100.0,0,0
10525,66.625,-45,100.0,0,0
10526,66.625,-45,100.0,0,0
10527,66.625,-45,100.0,0,0
10528,63.0625,-54,100.0,0,0
10529,63.0625,-54,100.0,0,0
10530,63.0625,-54,100.0,0,0
10531,59.09375,-54,100.0,0,0
10532,59.09375,-54,100.0,0,0
10533,59.09375,-54,100.0,0,0
10534,54.71875,-62,100.0,0,0
10535,54.71875,-62,100.0,0,0
10536,54.71875,-62,100.0,0,0
10537,54.71875,-62,100.0,0,0
10538,54.71875,-62,100.0,0,0
10539,50.1875,-62,100.0,0,0
10540,50.1875,-62,100.0,0,0
10541,50.1875,-62,100.0,0,0
10542,50.1875,-62,100.0,0,0
10543,46.9375,0,100.0,0,0
10544,46.9375,0,100.0,0,0
10545,46.9375,0,100.0,0,0
10546,46.9375,0,100.0,0,0
10547,46.9375,0,100.0,0,0
10548,45.71875,0,100.0,0,0
10549,45.71875,0,100.0,0,0
10550,45.71875,0,100.0,0,0
10551,45.71875,0,100.0,0,0
10552,45.0625,0,100.0,0,0
10553,45.0625,0,100.0,0,0
10554,45.0625,0,100.0,0,0
10555,45.0625,0,100.0,0,0
10556,45.0625,0,100.0,0,0
10557,44.78125,-9,100.0,0,0
10558,44.78125,-9,100.0,0,0
10559,44.78125,-9,100.0,0,0
10560,44.78125,-9,100.0,0,0
10561,44.78125,-9,100.0,0,0
10562,45.0625,-9,100.0,0,0
10563,45.0625,-9,100.0,0,0
10564,45.0625,-9,100.0,0,0
10565,45.0625,-9,100.0,0,0
10566,45.25,-18,100.0,0,0
10567,45.25,-18,100.0,0,0
10568,45.25,-18,100.0,0,0
10569,45.25,-18,100.0,0,0
10570,45.25,-18,100.0,0,0
10571,45.875,0,100.0,0,0
10572,45.875,0,100.0,0,0
10573,45.875,0,100.0,0,0
10574,45.875,0,100.0,0,0
10575,46.46875,0,100.0,0,0
10576,46.46875,0,100.0,0,0
10577,46.46875,0,100.0,0,0
10578,46.46875,0,100.0,0,0
10579,47.0625,0,100.0,0,0
10580,47.0625,0,100.0,0,0
10581,47.0625,0,100.0,0,0
10582,47.0625,0,100.0,0,0
10583,47.0625,0,100.0,0,0
10584,47.65625,0,100.0,0,0
10585,47.65625,0,100.0,0,0
10586,47.65625,0,100.0,0,0
10587,47.65625,0,100.0,0,0
10588,48.1875,0,100.0,0,0
10589,48.1875,0,100.0,0,0
10590,48.1875,0,100.0,0,0
10591,48.1875,0,100.0,0,0
10592,48.6875,-9,100.0,0,0
10593,48.6875,-9,100.0,0,0
10594,48.6875,-9,100.0,0,0
10595,48.6875,-9,100.0,0,0
10596,49.1875,-9,100.0,0,0
10597,49.1875,-9,100.0,0,0
10598,49.1875,-9,100.0,0,0
10599,49.1875,-9,100.0,0,0
10600,49.46875,-18,100.0,0,0
10601,49.46875,-18,100.0,0,0
10602,49.46875,-18,100.0,0,0
10603,49.46875,-18,100.0,0,0
10604,49.46875,-18,100.0,0,0
10605,49.4375,-27,100.0,0,0
10606,49.4375,-27,100.0,0,0
10607,49.4375,-27,100.0,0,0
10608,49.4375,-27,100.0,0,0
10609,49.4375,-27,100.0,0,1
10610,49.4375,-27,100.0,0,1
10611,49.4375,-27,100.0,0,1
10612,48.96875,-36,100.0,0,1
10613,48.96875,-36,100.0,0,1
10614,48.96875,-36,100.0,0,1
10615,48.96875,-36,100.0,0,1
10616,48.96875,-36,100.0,0,1
10617,48.96875,-36,100.0,0,1
10618,48.03125,-45,100.0,0,1
10619,48.03125,-45,100.0,0,1
10620,48.03125,-45,100.0,0,1
10621,48.03125,-45,100.0,0,1
10622,48.25,0,100.0,0,0
10623,48.25,0,100.0,0,0
10624,48.25,0,100.0,0,0
10625,48.65625,9,100.0,0,1
10626,48.65625,9,100.0,0,1
10627,48.65625,9,100.0,0,1
10628,48.65625,9,100.0,0,1
10629,48.65625,9,100.0,0,1
10630,49.1875,0,100.0,0,1
10631,49.1875,0,100.0,0,1
10632,49.1875,0,100.0,0,1
10633,49.78125,0,100.0,0,0
10634,49.78125,0,100.0,0,0
10635,49.78125,0,100.0,0,0
10636,49.78125,0,100.0,0,0
10637,49.78125,0,100.0,0,0
10638,49.78125,0,100.0,0,0
10639,50.375,0,100.0,0,0
10640,50.375,0,100.0,0,0
10641,50.375,0,100.0,0,0
10642,50.84375,9,100.0,0,1
10643,50.84375,9,100.0,0,1
10644,50.84375,9,100.0,0,1
10645,51.3125,9,100.0,0,1
10646,51.3125,9,100.0,0,1
10647,51.78125,9,100.0,0,0
10648,51.78125,9,100.0,0,0
10649,51.78125,9,100.0,0,0
10650,51.78125,9,100.0,0,0
10651,52.03125,18,100.0,0,1
10652,52.03125,18,100.0,0,1
10653,52.03125,18,100.0,0,1
10654,52.25,18,100.0,0,0
10655,52.25,18,100.0,0,0
10656,52.25,18,100.0,0,0
10657,52.1875,27,100.0,0,0
10658,52.1875,27,100.0,0,0
10659,52.1875,27,100.0,0,0
10660,52.0625,27,100.0,0,1
10661,52.0625,27,100.0,0,1
10662,52.0625,27,100.0,0,1
10663,51.5,36,100.0,0,1
10664,51.5,36,100.0,0,1
10665,51.5,36,100.0,0,1
10666,50.8125,36,100.0,0,1
10667,50.8125,36,100.0,0,1
10668,50.8125,36,100.0,0,1
10669,50.8125,36,100.0,0,1
10670,50.8125,36,100.0,0,1
10671,49.59375,45,100.0,0,0
10672,49.59375,45,100.0,0,0
10673,49.59375,45,100.0,0,0
10674,49.59375,0,100.0,0,1
10675,49.59375,0,100.0,0,1
10676,49.59375,0,100.0,0,1
10677,49.59375,0,100.0,0,1
10678,49.59375,0,100.0,0,1
10679,49.9375,0,100.0,0,1
10680,49.9375,0,100.0,0,1
10681,49.9375,0,100.0,0,1
10682,49.9375,0,100.0,0,1
10683,49.9375,0,100.0,0,1
10684,49.9375,0,100.0,0,1
10685,50.375,0,100.0,0,1
10686,50.375,0,100.0,0,1
10687,50.375,0,100.0,0,1
10688,50.375,0,100.0,0,1
10689,50.9375,0,100.0,0,0
10690,50.9375,0,100.0,0,0
10691,50.9375,0,100.0,0,0
10692,50.9375,0,100.0,0,0
10693,50.9375,0,100.0,0,0
10694,51.3125,-18,100.0,0,0
10695,51.3125,-18,100.0,0,0
10696,51.3125,-18,100.0,0,0
10697,51.3125,-18,100.0,0,0
10698,51.90625,0,100.0,0,0
10699,51.90625,0,100.0,0,0
10700,51.90625,0,100.0,0,0
10701,51.90625,0,100.0,0,0
10702,51.90625,0,100.0,0,0
10703,52.5,0,100.0,0,0
10704,52.5,0,100.0,0,0
10705,52.5,0,100.0,0,0
10706,52.5,0,100.0,0,0
10707,52.5,0,100.0,0,0
10708,52.5,0,100.0,0,0
10709,53.125,0,100.0,0,0
10710,53.125,0,100.0,0,1
10711,53.125,0,100.0,0,1
10712,53.125,0,100.0,0,1
10713,53.125,0,100.0,0,1
10714,53.625,9,100.0,0,1
10715,53.625,9,100.0,0,1
10716,53.625,9,100.0,0,1
10717,53.625,9,100.0,0,1
10718,53.625,9,100.0,0,1
10719,53.625,9,100.0,0,1
10720,53.90625,18,100.0,0,1
10721,53.90625,18,100.0,0,1
10722,53.90625,18,100.0,0,1
10723,53.90625,18,100.0,0,1
10724,53.875,27,100.0,0,1
10725,53.875,27,100.0,0,1
10726,53.875,27,100.0,0,1
10727,53.875,27,100.0,0,1
10728,53.875,27,100.0,0,1
10729,53.375,36,100.0,0,1
10730,53.375,36,100.0,0,1
10731,53.375,36,100.0,0,1
10732,53.375,36,100.0,0,1
10733,53.375,36,100.0,0,1
10734,53.78125,0,100.0,0,1
10735,53.78125,0,100.0,0,1
10736,53.78125,0,100.0,0,1
10737,53.78125,0,100.0,0,1
10738,53.78125,0,100.0,0,1
10739,53.78125,0,100.0,0,1
10740,53.78125,0,100.0,0,1
10741,53.78125,0,100.0,0,1
10742,54.25,-9,100.0,0,1
10743,54.25,-9,100.0,0,1
10744,54.25,-9,100.0,0,1
10745,54.25,-9,100.0,0,1
10746,54.625,-18,100.0,0,1
10747,54.625,-18,100.0,0,1
10748,54.625,-18,100.0,0,1
10749,54.625,-18,100.0,0,1
10750,54.625,-18,100.0,0,1
10751,54.6875,-27,100.0,0,1
10752,54.6875,-27,100.0,0,1
10753,54.6875,-27,100.0,0,1
10754,54.6875,-27,100.0,0,1
10755,54.65625,-27,100.0,0,1
10756,54.65625,-27,100.0,0,1
10757,54.65625,-27,100.0,0,1
10758,54.09375,-36,100.0,0,1
10759,54.09375,-36,100.0,0,1
10760,54.09375,-36,100.0,0,1
10761,54.09375,-36,100.0,0,1
10762,54.09375,-36,100.0,0,1
10763,52.9375,-45,100.0,0,1
