5093,26.859375,-8,59.0625,0,0
5094,26.953125,-17,15.1015625,0,0
5095,26.6875,-18,5.3515625,0,0
5096,26.3125,-9,33.125,0,0
5097,26.03125,-3,70.0,0,0
5098,26.046875,-6,75.0,0,0
5099,26.34375,-5,75.0,0,0
5100,26.796875,-2,66.8125,0,0
5101,27.078125,-2,22.09375,0,0
5102,26.765625,-2,0.0,6,0
5103,26.21875,-1,24.484375,0,0
5104,25.796875,-1,75.0,0,0
5105,25.84375,-1,75.0,0,0
5106,26.109375,0,75.0,0,0
5107,26.625,0,75.0,0,0
5108,27.03125,0,39.03125,0,0
5109,26.984375,0,0.0,2,0
5110,26.4375,8,2.080078125,0,0
5111,25.828125,3,58.09375,0,1
5112,25.625,0,75.0,0,1
5113,25.71875,9,75.0,0,1
5114,26.140625,5,75.0,0,1
5115,26.734375,0,75.0,0,1
5116,27.140625,9,28.9375,0,1
5117,26.90625,4,0.0,13,1
5118,26.453125,0,10.15625,0,1
5119,25.90625,9,56.71875,0,0
5120,25.734375,2,75.0,0,0
5121,25.921875,0,75.0,0,0
5122,26.3125,9,75.0,0,0
5123,26.875,0,70.5625,0,0
5124,27.25,4,13.640625,0,0
5125,26.8125,0,0.0,23,0
5126,26.28125,0,19.25,0,0
5127,25.859375,5,72.9375,0,0
5128,25.78125,0,75.0,0,0
5129,26.03125,0,75.0,0,0
5130,26.46875,1,75.0,0,0
5131,26.78125,3,53.9375,0,0
5132,26.9375,-1,24.03125,0,0
5133,26.8125,0,7.98046875,0,0
5134,26.375,2,20.390625,0,0
5135,25.9375,0,63.75,0,0
5136,25.796875,0,75.0,0,0
5137,26.0,2,75.0,0,0
5138,26.5625,0,75.0,0,0
5139,26.890625,0,45.34375,0,0
5140,27.09375,2,12.890625,0,0
5141,26.671875,0,0.0,8,0
5142,26.1875,0,33.8125,0,0
5143,25.828125,2,75.0,0,0
5144,25.765625,0,75.0,0,0
5145,25.96875,0,75.0,0,0
5146,26.5625,1,75.0,0,0
5147,26.90625,0,45.0625,0,0
5148,27.09375,0,11.015625,0,0
5149,26.625,1,0.0,8,0
5150,26.078125,0,39.09375,0,0
5151,25.84375,0,75.0,0,0
5152,25.8125,0,75.0,0,0
5153,26.046875,0,75.0,0,0
5154,26.46875,0,75.0,0,0
5155,27.09375,0,55.21875,0,0
5156,27.171875,0,0.0,8,0
5157,26.578125,0,0.0,15,0
5158,26.015625,0,42.90625,0,0
5159,25.671875,0,75.0,0,0
5160,25.828125,0,75.0,0,0
5161,26.1875,0,75.0,0,0
5162,26.796875,0,75.0,0,0
5163,27.203125,0,21.40625,0,0
5164,26.84375,0,0.0,18,0
5165,26.28125,0,16.90625,0,0
5166,25.875,0,73.0,0,0
5167,25.65625,0,75.0,0,0
5168,25.9375,0,75.0,0,0
5169,26.21875,0,75.0,0,0
5170,26.84375,0,75.0,0,0
5171,27.203125,0,17.5,0,0
5172,26.90625,0,0.0,18,0
5173,26.375,0,10.015625,0,0
5174,25.890625,0,63.46875,0,0
5175,25.75,0,75.0,0,0
5176,25.828125,0,75.0,0,0
5177,26.15625,0,75.0,0,0
5178,26.625,0,75.0,0,0
5179,27.09375,0,39.75,0,0
5180,27.046875,0,0.0,7,0
5181,26.640625,0,0.0,3,0
5182,26.15625,0,37.375,0,0
5183,25.796875,0,75.0,0,0
5184,25.765625,0,75.0,0,0
5185,26.15625,0,75.0,0,0
5186,26.578125,0,75.0,0,0
5187,26.953125,0,44.28125,0,0
5188,27.03125,0,5.32421875,0,0
5189,26.71875,0,0.0,1,0
5190,26.1875,0,30.15625,0,0
5191,25.78125,0,75.0,0,0
5192,25.75,0,75.0,0,0
5193,25.984375,0,75.0,0,0
5194,26.40625,0,75.0,0,0
5195,26.84375,0,61.21875,0,0
5196,27.109375,0,16.46875,0,0
5197,26.765625,0,0.0,9,0
5198,26.328125,0,25.453125,0,0
5199,25.921875,0,68.5,0,0
5200,25.890625,0,75.0,0,0
5201,26.140625,0,75.0,0,0
5202,26.5,0,75.0,0,0
5203,26.921875,0,52.25,0,0
5204,27.078125,0,9.7421875,0,0
5205,26.6875,0,0.0,7,0
5206,26.25,0,32.90625,0,0
5207,26.0,0,75.0,0,0
5208,26.03125,0,75.0,0,0
5209,26.234375,0,75.0,0,0
5210,26.671875,0,75.0,0,0
5211,27.0,0,34.84375,0,0
5212,26.984375,0,1.470703125,0,0
5213,26.609375,0,2.748046875,0,0
5214,26.09375,0,39.4375,0,0
5215,25.78125,0,75.0,0,0
5216,25.9375,0,75.0,0,0
5217,26.3125,0,75.0,0,0
5218,26.828125,0,71.0625,0,0
5219,27.03125,0,19.3125,0,0
5220,26.859375,0,0.0,2,0
5221,26.453125,0,15.6015625,0,0
5222,26.0,0,55.4375,0,0
5223,25.8125,0,75.0,0,0
5224,25.9375,0,75.0,0,0
5225,26.46875,0,75.0,0,0
5226,26.953125,0,54.9375,0,0
5227,27.0625,0,6.734375,0,0
5228,26.65625,0,0.0,5,0
5229,26.140625,0,36.3125,0,0
5230,25.8125,0,75.0,0,0
5231,25.796875,0,75.0,0,0
5232,26.09375,0,75.0,0,0
5233,26.53125,0,75.0,0,0
5234,27.234375,-5,47.96875,0,0
5235,26.953125,2,0.0,21,0
5236,26.53125,1,5.140625,0,0
5237,26.015625,-1,48.5625,0,0
5238,25.8125,-10,75.0,0,0
5239,26.296875,-1,75.0,0,0
5240,26.796875,4,71.3125,0,0
5241,27.1875,-4,21.984375,0,0
5242,26.5625,-6,0.0,17,0
5243,26.15625,0,44.9375,0,0
5244,25.9375,-8,75.0,0,0
5245,26.1875,-3,75.0,0,0
5246,26.390625,0,75.0,0,0
5247,26.59375,-9,62.96875,0,0
5248,26.9375,-6,42.03125,0,0
5249,26.921875,0,6.97265625,0,0
5250,26.453125,-9,8.765625,0,0
5251,25.890625,-7,55.34375,0,0
5252,25.6875,-1,75.0,0,0
5253,25.796875,-10,75.0,0,0
5254,26.296875,-7,75.0,0,0
5255,26.84375,-1,71.8125,0,0
5256,27.15625,-10,17.125,0,0
5257,26.875,-7,0.0,14,0
5258,26.171875,-16,14.1171875,0,0
5259,25.71875,-7,75.0,0,0
5260,25.640625,1,75.0,0,0
5261,25.78125,-2,75.0,0,0
5262,26.125,-11,75.0,0,0
5263,26.734375,-4,75.0,0,0
5264,27.109375,-13,28.71875,0,0
5265,26.90625,-4,0.0,9,0
5266,26.390625,0,11.296875,0,0
5267,25.875,-8,63.125,0,0
5268,25.640625,-10,75.0,0,0
5269,25.84375,-1,75.0,0,0
5270,26.234375,-10,75.0,0,0
5271,26.828125,-7,75.0,0,0
5272,27.296875,-1,18.015625,0,0
5273,26.734375,-10,0.0,29,0
5274,26.109375,-8,28.59375,0,0
5275,25.765625,-1,75.0,0,0
5276,25.6875,-10,75.0,0,0
5277,26.015625,-8,75.0,0,0
5278,26.5625,-2,75.0,0,0
5279,26.96875,-11,46.1875,0,0
5280,27.046875,-8,3.96484375,0,0
5281,26.4375,-17,0.0,3,0
5282,25.859375,-8,57.625,0,0
5283,25.59375,0,75.0,0,0
5284,25.6875,-8,75.0,0,0
5285,26.125,-4,75.0,0,0
5286,26.703125,-1,75.0,0,0
5287,27.125,-10,30.75,0,0
5288,26.90625,-5,0.0,10,0
5289,26.390625,0,11.5078125,0,0
5290,25.8125,-9,61.78125,0,0
5291,25.65625,-6,75.0,0,0
5292,25.875,-1,75.0,0,0
5293,26.28125,-10,75.0,0,0
5294,26.890625,-6,73.375,0,0
5295,27.21875,-15,12.1953125,0,0
5296,26.78125,-6,0.0,21,0
5297,26.15625,2,23.828125,0,0
5298,25.671875,-6,75.0,0,0
5299,25.625,-6,75.0,0,0
5300,25.9375,0,75.0,0,0
5301,26.40625,-9,75.0,0,0
5302,26.96875,-4,61.5625,0,0
5303,27.234375,0,4.84375,0,0
5304,26.5625,-9,0.0,21,0
5305,25.9375,-5,44.96875,0,0
5306,25.625,0,75.0,0,0
5307,25.671875,-9,75.0,0,0
5308,26.078125,-5,75.0,0,0
5309,26.65625,-1,75.0,0,0
5310,27.078125,-10,35.9375,0,0
5311,26.953125,-5,0.0,5,0
5312,26.375,-14,5.4140625,0,0
5313,25.8125,-5,64.6875,0,0
5314,25.59375,3,75.0,0,0
5315,25.734375,-5,75.0,0,0
5316,26.15625,-8,75.0,0,0
5317,26.765625,0,75.0,0,0
5318,27.03125,-9,25.5,0,0
5319,26.921875,-5,0.0,1,0
5320,26.421875,0,9.703125,0,0
5321,25.8125,-9,59.1875,0,0
5322,25.6875,-6,75.0,0,0
5323,25.859375,0,75.0,0,0
5324,26.234375,-9,75.0,0,0
5325,26.84375,-5,75.0,0,0
5326,27.203125,-14,17.171875,0,0
5327,26.8125,-5,0.0,18,0
5328,26.21875,3,20.515625,0,0
5329,25.703125,-5,75.0,0,0
5330,25.65625,-4,75.0,0,0
5331,25.953125,0,75.0,0,0
5332,26.390625,-8,75.0,0,0
5333,26.953125,0,62.09375,0,0
5334,27.21875,0,6.1015625,0,0
5335,26.578125,-8,0.0,20,0
5336,25.96875,-1,43.53125,0,0
5337,25.640625,0,75.0,0,0
5338,25.75,-2,75.0,0,0
5339,26.140625,-1,75.0,0,0
5340,26.703125,-3,75.0,0,0
5341,27.171875,1,31.5625,0,0
5342,26.875,0,0.0,15,0
5343,26.34375,-3,13.796875,0,0
5344,25.84375,1,66.5625,0,0
5345,25.71875,0,75.0,0,0
5346,25.953125,-2,75.0,0,0
5347,26.4375,1,75.0,0,0
5348,26.953125,-1,57.8125,0,0
5349,27.15625,0,6.5,0,0
5350,26.609375,0,0.0,14,0
5351,26.0,-1,40.53125,0,0
5352,25.65625,0,75.0,0,0
5353,25.734375,0,75.0,0,0
5354,26.125,-1,75.0,0,0
5355,26.6875,0,75.0,0,0
5356,27.15625,0,33.21875,0,0
5357,26.890625,0,0.0,13,0
5358,26.390625,0,11.8984375,0,0
5359,25.859375,0,62.71875,0,0
5360,25.71875,0,75.0,0,0
5361,25.953125,0,75.0,0,0
5362,26.421875,0,75.0,0,0
5363,26.9375,0,59.75,0,0
5364,27.171875,0,7.515625,0,0
5365,26.625,0,0.0,15,0
5366,26.015625,0,38.9375,0,0
5367,25.671875,0,75.0,0,0
5368,25.75,0,75.0,0,0
5369,26.125,0,75.0,0,0
5370,26.6875,0,75.0,0,0
5371,27.15625,0,33.375,0,0
5372,26.890625,0,0.0,13,0
5373,26.390625,0,11.8515625,0,0
5374,25.875,0,62.5625,0,0
5375,25.71875,0,75.0,0,0
5376,25.953125,0,75.0,0,0
5377,26.421875,0,75.0,0,0
5378,26.9375,0,59.71875,0,0
5379,27.171875,0,7.57421875,0,0
5380,26.625,0,0.0,15,0
5381,26.015625,0,38.9375,0,0
5382,25.671875,0,75.0,0,0
5383,25.75,0,75.0,0,0
5384,26.125,0,75.0,0,0
5385,26.6875,0,75.0,0,0
5386,27.15625,0,33.3125,0,0
5387,26.890625,0,0.0,13,0
5388,26.390625,0,11.890625,0,0
5389,25.859375,0,62.625,0,0
5390,25.71875,0,75.0,0,0
5391,25.28125,0,0.0,50,0
5392,24.09375,0,0.0,50,0
5393,23.515625,0,75.0,0,0
5394,22.09375,0,75.0,0,0
5395,21.234375,0,75.0,0,0
5396,20.84375,0,75.0,0,0
5397,20.828125,0,75.0,0,0
5398,21.140625,0,75.0,0,0
5399,21.703125,0,75.0,0,0
5400,22.46875,0,75.0,0,0
5401,23.34375,0,75.0,0,0
5402,24.296875,0,75.0,0,0
5403,24.25,0,75.0,0,0
5404,27.1875,0,75.0,0,0
5405,28.234375,0,0.0,8,0
5406,27.703125,0,0.0,30,0
5407,26.640625,0,0.0,30,0
5408,25.796875,0,41.625,0,0
5409,25.359375,0,75.0,0,0
5410,25.390625,0,75.0,0,0
5411,25.71875,0,75.0,0,0
5412,26.265625,0,75.0,0,0
5413,26.921875,0,75.0,0,0
5414,27.390625,0,9.6328125,0,0
5415,26.859375,0,0.0,30,0
5416,26.203125,0,16.171875,0,0
5417,25.671875,0,75.0,0,0
5418,25.546875,0,75.0,0,0
5419,25.8125,0,75.0,0,0
5420,26.296875,0,75.0,0,0
5421,26.90625,0,72.8125,0,0
5422,27.328125,0,11.578125,0,0
5423,26.765625,0,0.0,30,0
5424,26.125,0,24.09375,0,0
5425,25.671875,0,75.0,0,0
5426,25.640625,0,75.0,0,0
5427,25.9375,0,75.0,0,0
5428,26.46875,0,75.0,0,0
5429,27.0,0,55.53125,0,0
5430,27.171875,0,1.85546875,0,0
5431,26.609375,0,0.0,15,0
5432,25.96875,0,40.90625,0,0
5433,25.625,0,75.0,0,0
5434,25.703125,0,75.0,0,0
5435,26.078125,0,75.0,0,0
5436,26.640625,0,75.0,0,0
5437,27.140625,0,38.4375,0,0
5438,26.9375,0,0.0,13,0
5439,26.4375,0,7.13671875,0,0
5440,25.90625,0,57.5,0,0
5441,25.6875,0,75.0,0,0
5442,25.890625,0,75.0,0,0
5443,26.34375,0,75.0,0,0
5444,26.875,0,67.1875,0,0
5445,27.1875,0,13.59375,0,0
5446,26.6875,0,0.0,17,0
5447,26.109375,0,32.28125,0,0
5448,25.734375,0,75.0,0,0
5449,25.765625,0,75.0,0,0
5450,26.15625,0,75.0,0,0
5451,26.703125,0,75.0,0,0
5452,27.125,0,30.796875,0,0
5453,26.921875,0,0.0,11,0
5454,26.421875,0,8.3828125,0,0
5455,25.84375,0,59.03125,0,0
5456,25.671875,0,75.0,0,0
5457,25.859375,0,75.0,0,0
5458,26.328125,0,75.0,0,0
5459,26.875,0,68.5,0,0
5460,27.234375,0,14.2109375,0,0
5461,26.75,0,0.0,21,0
5462,26.125,0,26.296875,0,0
5463,25.6875,0,75.0,0,0
5464,25.671875,0,75.0,0,0
5465,25.984375,0,75.0,0,0
5466,26.515625,0,75.0,0,0
5467,27.015625,0,50.28125,0,0
5468,27.21875,0,0.0,0,0
5469,26.671875,0,0.0,20,0
5470,26.046875,0,34.8125,0,0
5471,25.59375,0,75.0,0,0
5472,25.609375,0,75.0,0,0
5473,26.03125,0,75.0,0,0
5474,26.609375,-1,75.0,0,0
5475,27.125,0,40.75,0,0
5476,27.046875,0,0.0,11,0
5477,26.5625,-1,0.0,3,0
5478,25.96875,0,44.53125,0,0
5479,25.6875,0,75.0,0,0
5480,25.796875,0,75.0,0,0
5481,26.140625,0,75.0,0,0
5482,26.640625,0,75.0,0,0
5483,27.09375,1,36.78125,0,0
5484,26.984375,0,0.0,8,0
5485,26.5625,0,2.810546875,0,0
5486,25.953125,0,45.6875,0,0
5487,25.703125,0,75.0,0,0
5488,25.8125,-2,75.0,0,0
5489,26.046875,1,75.0,0,0
5490,26.484375,0,75.0,0,0
5491,27.015625,-8,53.8125,0,0
5492,27.25,0,0.496337890625,0,0
5493,26.59375,3,0.0,24,0
5494,25.953125,-5,41.25,0,0
5495,25.703125,-3,75.0,0,0
5496,25.8125,0,75.0,0,0
5497,25.953125,-8,75.0,0,0
5498,26.34375,-2,75.0,0,0
5499,26.8125,0,66.875,0,0
5500,27.109375,-9,20.1875,0,0
5501,26.890625,-5,0.0,10,0
5502,26.4375,-1,12.9765625,0,0
5503,25.9375,-10,57.46875,0,0
5504,25.828125,-5,75.0,0,0
5505,25.984375,-1,75.0,0,0
5506,26.296875,-3,75.0,0,0
5507,26.671875,-12,72.5,0,0
5508,27.015625,-4,34.71875,0,0
5509,26.984375,0,0.0,1,0
5510,26.484375,-8,2.548828125,0,0
5511,25.84375,-8,52.3125,0,0
5512,25.578125,-1,75.0,0,0
5513,25.65625,-10,75.0,0,0
5514,26.015625,-8,75.0,0,0
5515,26.578125,0,75.0,0,0
5516,27.015625,-9,43.6875,0,0
5517,27.125,-8,0.0,0,0
5518,26.671875,-2,0.0,11,0
5519,26.078125,-11,34.90625,0,0
5520,25.78125,-7,75.0,0,0
5521,25.8125,-2,75.0,0,0
5522,26.0,-11,75.0,0,0
5523,26.421875,-7,75.0,0,0
5524,26.90625,-3,58.6875,0,0
5525,27.09375,-3,11.546875,0,0
5526,26.6875,-12,0.0,8,0
5527,26.234375,-5,32.53125,0,0
5528,25.953125,-2,75.0,0,0
5529,25.8125,-11,75.0,0,0
5530,26.09375,-6,75.0,0,0
5531,26.59375,-1,75.0,0,0
5532,27.03125,-10,42.1875,0,0
5533,27.0625,-8,0.0,1,0
5534,26.671875,-2,0.0,4,0
5535,26.0625,-11,33.9375,0,0
5536,25.765625,-7,75.0,0,0
5537,25.6875,-2,75.0,0,0
5538,25.921875,-3,75.0,0,0
5539,26.25,-12,75.0,0,0
5540,26.84375,-5,75.0,0,0
5541,27.3125,-1,17.484375,0,0
5542,26.96875,-10,0.0,30,0
5543,26.421875,-8,4.9375,0,0
5544,25.90625,-2,59.1875,0,0
5545,25.609375,-11,75.0,0,0
5546,25.65625,-7,75.0,0,0
5547,26.046875,-1,75.0,0,0
5548,26.484375,-10,75.0,0,0
5549,26.90625,-9,52.75,0,0
5550,27.1875,-2,10.7421875,0,0
5551,26.625,-11,0.0,17,0
5552,26.09375,-7,39.125,0,0
5553,25.828125,-3,75.0,0,0
5554,25.953125,-3,75.0,0,0
5555,26.09375,-12,75.0,0,0
5556,26.53125,-5,75.0,0,0
5557,26.96875,-1,48.90625,0,0
5558,27.015625,-10,4.796875,0,0
5559,26.734375,-8,0.0,0,0
5560,26.265625,-2,27.65625,0,0
5561,25.875,-11,74.9375,0,0
5562,25.8125,-7,75.0,0,0
5563,26.015625,-2,75.0,0,0
5564,26.3125,-11,75.0,0,0
5565,26.828125,-7,70.625,0,0
5566,27.15625,-3,18.609375,0,0
5567,26.703125,-12,0.0,13,0
5568,26.171875,-5,30.65625,0,0
5569,25.78125,-1,75.0,0,0
5570,25.921875,-10,75.0,0,0
5571,26.125,-8,75.0,0,0
5572,26.578125,-2,75.0,0,0
5573,26.9375,-11,43.125,0,0
5574,26.953125,-7,7.671875,0,0
5575,26.71875,-1,5.8671875,0,0
5576,26.078125,-10,29.96875,0,0
5577,25.734375,-7,75.0,0,0
5578,25.703125,-2,75.0,0,0
5579,26.015625,-3,75.0,0,0
5580,26.5,-12,75.0,0,0
5581,26.984375,-4,51.375,0,0
5582,27.015625,-13,2.7890625,0,0
5583,26.609375,-4,0.0,0,0
5584,26.015625,0,39.75,0,0
5585,25.625,-8,75.0,0,0
5586,25.703125,-8,75.0,0,0
5587,26.078125,-1,75.0,0,0
5588,26.5625,-10,75.0,0,0
5589,27.0625,-3,45.40625,0,0
5590,27.171875,-10,0.0,4,0
5591,26.46875,-1,0.0,15,0
5592,25.796875,0,54.0,0,0
5593,25.578125,-8,75.0,0,0
5594,25.625,-1,75.0,0,0
5595,26.015625,0,75.0,0,0
5596,26.484375,-7,75.0,0,0
5597,26.984375,1,52.65625,0,0
5598,26.96875,-5,0.0,30,0
5599,26.40625,0,4.0703125,0,0
5600,25.828125,0,60.65625,0,0
5601,25.640625,-3,75.0,0,0
5602,25.78125,0,75.0,0,0
5603,26.203125,0,75.0,0,0
5604,26.8125,-2,75.0,0,0
5605,27.234375,0,21.046875,0,0
5606,26.9375,-1,0.0,21,0
5607,26.453125,0,7.2421875,0,0
5608,25.9375,0,55.9375,0,0
5609,25.75,0,75.0,0,0
5610,25.8125,0,75.0,0,0
5611,26.109375,0,75.0,0,0
5612,26.578125,-1,75.0,0,0
5613,27.03125,0,43.03125,0,0
5614,27.09375,0,0.0,1,0
5615,26.671875,0,0.0,7,0
5616,26.015625,0,35.0,0,0
5617,25.609375,0,75.0,0,0
5618,25.6875,0,75.0,0,0
5619,26.09375,0,75.0,0,0
5620,26.5625,0,75.0,0,0
5621,27.03125,0,45.5625,0,0
5622,27.109375,0,0.0,2,0
5623,26.703125,0,0.0,9,0
5624,26.203125,0,30.640625,0,0
5625,25.828125,0,75.0,0,0
5626,25.796875,0,75.0,0,0
5627,26.03125,0,75.0,0,0
5628,26.53125,0,75.0,0,0
5629,27.046875,0,48.09375,0,0
5630,27.078125,0,0.0,3,0
5631,26.46875,0,0.0,5,0
5632,25.921875,0,54.5,0,0
5633,25.578125,0,75.0,0,0
5634,25.671875,0,75.0,0,0
5635,26.0,0,75.0,0,0
5636,26.546875,0,75.0,0,0
5637,27.15625,0,46.8125,0,0
5638,26.984375,0,0.0,14,0
5639,26.484375,0,3.01953125,0,0
5640,25.90625,0,52.40625,0,0
5641,25.671875,0,75.0,0,0
5642,25.8125,0,75.0,0,0
5643,26.109375,0,75.0,0,0
5644,26.578125,0,75.0,0,0
5645,27.015625,0,43.875,0,0
5646,27.171875,0,0.29248046875,0,0
5647,26.671875,0,0.0,16,0
5648,26.171875,0,34.59375,0,0
5649,25.8125,0,75.0,0,0
5650,25.84375,0,75.0,0,0
5651,26.09375,0,75.0,0,0
5652,26.484375,0,75.0,0,0
5653,26.890625,0,53.5625,0,0
5654,27.0625,0,11.9140625,0,0
5655,26.78125,0,0.0,4,0
5656,26.34375,0,23.296875,0,0
5657,25.9375,0,66.75,0,0
5658,25.84375,0,75.0,0,0
5659,26.078125,0,75.0,0,0
5660,26.453125,0,75.0,0,0
5661,26.796875,0,56.84375,0,0
5662,27.03125,0,21.875,0,0
5663,26.84375,0,0.0,1,0
5664,26.390625,0,17.125,0,0
5665,26.03125,0,62.9375,0,0
5666,25.875,0,75.0,0,0
5667,26.0,0,75.0,0,0
5668,26.375,0,75.0,0,0
5669,26.859375,0,64.4375,0,0
5670,27.09375,0,15.5703125,0,0
5671,26.8125,0,0.0,8,0
5672,26.421875,0,20.6875,0,0
5673,26.0625,0,59.03125,0,0
5674,25.90625,1,75.0,0,0
5675,26.046875,0,75.0,0,0
5676,26.4375,0,75.0,0,0
5677,26.8125,2,57.53125,0,0
5678,27.0,0,20.546875,0,0
5679,26.890625,0,1.7001953125,0,0
5680,26.484375,1,12.796875,0,0
5681,26.09375,0,52.9375,0,0
5682,25.859375,0,75.0,0,0
5683,25.953125,0,75.0,0,0
5684,26.28125,0,75.0,0,0
5685,26.78125,0,72.875,0,0
5686,27.15625,0,22.921875,0,0
5687,26.921875,0,0.0,14,0
5688,26.5,0,8.6796875,0,0
5689,26.03125,0,51.875,0,0
5690,25.734375,0,75.0,0,0
5691,25.8125,0,75.0,0,0
5692,26.1875,0,75.0,0,0
5693,26.828125,0,75.0,0,0
5694,27.21875,0,18.21875,0,0
5695,26.953125,0,0.0,21,0
5696,26.484375,0,5.828125,0,0
5697,26.015625,0,52.375,0,0
5698,25.828125,0,75.0,0,0
5699,25.90625,0,75.0,0,0
5700,26.1875,0,75.0,0,0
5701,26.65625,0,75.0,0,0
5702,27.015625,0,36.46875,0,0
5703,27.09375,0,0.0,0,0
5704,26.640625,0,0.0,7,0
5705,26.0625,0,36.6875,0,0
5706,25.71875,0,75.0,0,0
5707,25.796875,0,75.0,0,0
5708,26.03125,0,75.0,0,0
5709,26.421875,0,75.0,0,0
5710,26.84375,0,59.125,0,0
5711,27.09375,0,17.171875,0,0
5712,26.8125,0,0.0,8,0
5713,26.390625,0,19.40625,0,0
5714,26.0,0,61.75,0,0
5715,25.875,0,75.0,0,0
5716,26.046875,0,75.0,0,0
5717,25.96875,0,0.0,30,0
5718,25.328125,0,0.0,30,0
5719,24.609375,0,0.0,30,0
5720,23.921875,0,38.375,0,0
5721,22.6875,0,75.0,0,0
5722,21.921875,0,75.0,0,0
5723,21.484375,0,75.0,0,0
5724,21.3125,0,75.0,0,0
5725,21.453125,0,75.0,0,0
5726,21.90625,0,75.0,0,0
5727,22.4375,0,75.0,0,0
5728,23.078125,0,75.0,0,0
5729,23.796875,0,75.0,0,0
5730,24.609375,0,75.0,0,0
5731,24.96875,0,44.40625,0,0
5732,25.453125,0,6.51171875,0,0
5733,26.28125,0,0.0,30,0
5734,25.953125,0,0.0,30,0
5735,25.21875,0,0.0,30,0
5736,24.328125,0,0.0,22,0
5737,23.625,0,65.3125,0,0
5738,23.234375,0,75.0,0,0
5739,23.21875,-4,75.0,0,0
5740,23.46875,-3,75.0,0,0
5741,23.859375,-2,75.0,0,0
5742,24.34375,-1,75.0,0,0
5743,24.828125,-11,69.6875,0,0
5744,25.25,-9,20.234375,0,0
5745,24.9375,-6,0.0,23,0
5746,24.40625,-3,6.96484375,0,0
5747,23.796875,-17,59.75,0,0
5748,23.625,-14,75.0,0,0
5749,23.734375,-10,75.0,0,0
5750,24.09375,-5,75.0,0,0
5751,24.359375,-22,75.0,0,0
5752,24.828125,-18,66.3125,0,0
