,Speed,Steering,Throttle,Brake,LaneDetection
209,36.34375,0,100.0,0,0
210,38.96875,0,100.0,0,0
211,38.96875,0,100.0,0,0
212,38.96875,0,100.0,0,0
213,38.96875,0,100.0,0,0
214,41.09375,0,100.0,0,0
215,41.09375,0,100.0,0,0
216,41.09375,0,100.0,0,0
217,41.09375,0,100.0,0,0
218,41.09375,0,100.0,0,0
219,42.875,0,100.0,0,0
220,42.875,0,100.0,0,0
221,42.875,0,100.0,0,0
222,42.875,0,100.0,0,0
223,42.875,0,100.0,0,0
224,44.5,0,100.0,0,0
225,44.5,0,100.0,0,0
226,44.5,0,100.0,0,0
227,44.5,0,100.0,0,0
228,44.5,0,100.0,0,0
229,46.0625,0,100.0,0,0
230,46.0625,0,100.0,0,0
231,46.0625,0,100.0,0,0
232,46.0625,0,100.0,0,0
233,46.0625,0,100.0,0,0
234,47.5625,0,100.0,0,0
235,47.5625,0,100.0,0,0
236,47.5625,0,100.0,0,0
237,47.5625,0,100.0,0,0
238,47.5625,0,100.0,0,0
239,49.0625,0,100.0,0,0
240,49.0625,0,100.0,0,0
241,49.0625,0,100.0,0,0
242,49.0625,0,100.0,0,0
243,49.0625,0,100.0,0,0
244,50.5625,0,100.0,0,0
245,50.5625,0,100.0,0,0
246,50.5625,0,100.0,0,0
247,50.5625,0,100.0,0,0
248,52.03125,0,100.0,0,0
249,52.03125,0,100.0,0,0
250,52.03125,0,100.0,0,0
251,52.03125,0,100.0,0,0
252,52.03125,0,100.0,0,0
253,53.53125,0,100.0,0,0
254,53.53125,0,100.0,0,0
255,53.53125,0,100.0,0,0
256,53.53125,0,100.0,0,0
257,53.53125,0,100.0,0,0
258,53.4375,0,100.0,0,0
259,53.4375,0,100.0,0,0
260,53.4375,0,100.0,0,0
261,53.4375,0,100.0,0,0
262,53.4375,0,100.0,0,0
263,55.03125,0,100.0,0,0
264,55.03125,0,100.0,0,0
265,55.03125,0,100.0,0,0
266,55.03125,0,100.0,0,0
267,55.03125,0,100.0,0,0
268,56.71875,0,100.0,0,0
269,56.71875,0,100.0,0,0
270,56.71875,0,100.0,0,0
271,56.71875,0,100.0,0,0
272,58.21875,0,100.0,0,0
273,58.21875,0,100.0,0,0
274,58.21875,0,100.0,0,0
275,58.21875,0,100.0,0,0
276,58.21875,0,100.0,0,0
277,59.59375,0,100.0,0,0
278,59.59375,0,100.0,0,0
279,59.59375,0,100.0,0,0
280,59.59375,0,100.0,0,0
281,59.59375,0,100.0,0,0
282,60.96875,0,100.0,0,0
283,60.96875,0,100.0,0,0
284,60.96875,0,100.0,0,0
285,60.96875,0,100.0,0,0
286,62.28125,0,100.0,0,0
287,62.28125,0,100.0,0,0
288,62.28125,0,100.0,0,0
289,62.28125,0,100.0,0,0
290,62.28125,0,100.0,0,0
291,63.5625,0,100.0,0,0
292,63.5625,0,100.0,0,0
293,63.5625,0,100.0,0,0
294,63.5625,0,100.0,0,0
295,63.5625,0,100.0,0,0
296,64.875,0,100.0,0,0
297,64.875,0,100.0,0,0
298,64.875,0,100.0,0,0
299,64.875,0,100.0,0,0
300,64.875,0,100.0,0,0
301,66.1875,0,100.0,0,0
302,66.1875,0,100.0,0,0
303,66.1875,0,100.0,0,0
304,66.1875,0,100.0,0,0
305,66.1875,0,100.0,0,0
306,67.4375,0,100.0,0,0
307,67.4375,0,100.0,0,0
308,67.4375,0,100.0,0,0
309,67.4375,0,100.0,0,0
310,67.4375,0,100.0,0,0
311,68.1875,0,0.0,0,0
312,68.1875,0,0.0,0,0
313,68.1875,0,0.0,0,0
314,68.1875,0,0.0,0,0
315,68.1875,0,0.0,0,0
316,68.375,0,0.0,0,0
317,68.375,0,0.0,0,0
318,68.375,0,0.0,0,0
319,68.375,0,0.0,0,0
320,68.375,0,0.0,0,0
321,69.1875,0,0.0,0,0
322,69.1875,0,0.0,0,0
323,69.1875,0,0.0,0,0
324,69.1875,0,0.0,0,0
325,69.1875,0,0.0,0,0
326,69.0625,0,0.0,0,0
327,69.0625,0,0.0,0,0
328,69.0625,0,0.0,0,0
329,69.0625,0,0.0,0,0
330,69.0625,0,0.0,0,0
331,68.5625,0,0.0,0,0
332,68.5625,0,0.0,0,0
333,68.5625,0,0.0,0,0
334,68.5625,0,0.0,0,0
335,68.5625,0,0.0,0,0
336,67.875,0,0.0,0,0
337,67.875,0,0.0,0,0
338,67.875,0,0.0,0,0
339,67.875,0,0.0,0,0
340,67.125,0,0.0,0,0
341,67.125,0,0.0,0,0
342,67.125,0,0.0,0,0
343,67.125,0,0.0,0,0
344,67.125,0,0.0,0,0
345,66.375,0,0.0,0,0
346,66.375,0,0.0,0,0
347,66.375,0,0.0,0,0
348,66.375,0,0.0,0,0
349,65.625,0,0.0,0,0
350,65.625,0,0.0,0,0
351,65.625,0,0.0,0,0
352,65.625,0,0.0,0,0
353,65.625,0,0.0,0,0
354,64.8125,0,0.0,0,0
355,64.8125,0,0.0,0,0
356,64.8125,0,0.0,0,0
357,64.8125,0,0.0,0,0
358,64.8125,0,0.0,0,0
359,64.0625,0,0.0,0,0
360,64.0625,0,0.0,0,0
361,64.0625,0,0.0,0,0
362,64.0625,0,0.0,0,0
363,64.0625,0,0.0,0,0
364,63.28125,0,0.0,0,0
365,63.28125,0,0.0,0,0
366,63.28125,0,0.0,0,0
367,63.28125,0,0.0,0,0
368,62.59375,0,0.0,0,0
369,62.59375,0,0.0,0,0
370,62.59375,0,0.0,0,0
371,62.59375,0,0.0,0,0
372,62.59375,0,0.0,0,0
373,61.78125,-9,0.0,0,0
374,61.78125,-9,0.0,0,0
375,61.78125,-9,0.0,0,0
376,61.78125,-9,0.0,0,0
377,61.78125,-9,0.0,0,0
378,61.0,-9,0.0,0,0
379,61.0,-9,0.0,0,0
380,61.0,-9,0.0,0,0
381,61.0,-9,0.0,0,0
382,61.0,-9,0.0,0,0
383,60.1875,-9,0.0,0,0
384,60.1875,-9,0.0,0,0
385,60.1875,-9,0.0,0,0
386,60.1875,-9,0.0,0,0
387,59.46875,0,0.0,0,0
388,59.46875,0,0.0,0,0
389,59.46875,0,0.0,0,0
390,59.46875,0,0.0,0,0
391,58.75,0,0.0,0,0
392,58.75,0,0.0,0,0
393,58.75,0,0.0,0,0
394,58.75,0,0.0,0,0
395,58.75,0,0.0,0,0
396,58.09375,0,0.0,0,0
397,58.09375,0,0.0,0,0
398,58.09375,0,0.0,0,0
399,58.09375,0,0.0,0,0
400,57.28125,-9,0.0,0,0
401,57.28125,-9,0.0,0,0
402,57.28125,-9,0.0,0,0
403,57.28125,-9,0.0,0,0
404,57.28125,-9,0.0,0,0
405,56.5625,-9,0.0,0,0
406,56.5625,-9,0.0,0,0
407,56.5625,-9,0.0,0,0
408,56.5625,-9,0.0,0,0
409,56.5625,-9,0.0,0,0
410,55.90625,0,0.0,0,0
411,55.90625,0,0.0,0,0
412,55.90625,0,0.0,0,0
413,55.90625,0,0.0,0,0
414,55.90625,0,0.0,0,0
415,55.25,0,0.0,0,0
416,55.25,0,0.0,0,0
417,55.25,0,0.0,0,0
418,55.25,0,0.0,0,0
419,54.59375,0,0.0,0,0
420,54.59375,0,0.0,0,0
421,54.59375,0,0.0,0,0
422,54.59375,0,0.0,0,0
423,54.59375,0,0.0,0,0
424,53.9375,0,0.0,0,0
425,53.9375,0,0.0,0,0
426,53.9375,0,0.0,0,0
427,53.9375,0,0.0,0,0
428,53.3125,0,0.0,0,0
429,53.3125,0,0.0,0,0
430,53.3125,0,0.0,0,0
431,53.3125,0,0.0,0,0
432,53.3125,0,0.0,0,0
433,52.625,-9,0.0,0,0
434,52.625,-9,0.0,0,0
435,52.625,-9,0.0,0,0
436,52.625,-9,0.0,0,0
437,51.9375,-9,0.0,0,0
438,51.9375,-9,0.0,0,0
439,51.9375,-9,0.0,0,0
440,51.9375,-9,0.0,0,0
441,51.09375,-18,0.0,0,0
442,51.09375,-18,0.0,0,0
443,51.09375,-18,0.0,0,0
444,51.09375,-18,0.0,0,0
445,51.09375,-18,0.0,0,0
446,50.65625,-18,0.0,0,0
447,50.65625,-18,0.0,0,0
448,50.65625,-18,0.0,0,0
449,50.65625,-18,0.0,0,0
450,49.65625,-18,0.0,0,0
451,49.65625,-18,0.0,0,0
452,49.65625,-18,0.0,0,0
453,49.65625,-18,0.0,0,0
454,47.84375,-27,0.0,0,0
455,47.84375,-27,0.0,0,0
456,47.84375,-27,0.0,0,0
457,47.84375,-27,0.0,0,0
458,46.25,-27,0.0,0,0
459,46.25,-27,0.0,0,0
460,46.25,-27,0.0,0,0
461,46.25,-27,0.0,0,0
462,46.25,-27,0.0,0,0
463,44.5,-36,0.0,0,0
464,44.5,-36,0.0,0,0
465,44.5,-36,0.0,0,0
466,44.5,-36,0.0,0,0
467,44.5,-36,0.0,0,0
468,42.84375,-36,0.0,0,0
469,42.84375,-36,0.0,0,0
470,42.84375,-36,0.0,0,0
471,42.84375,-36,0.0,0,0
472,41.28125,-36,0.0,0,1
473,41.28125,-36,0.0,0,1
474,41.28125,-36,0.0,0,1
475,41.28125,-36,0.0,0,1
476,41.28125,-36,0.0,0,1
477,40.46875,0,0.0,0,1
478,40.46875,0,0.0,0,1
479,40.46875,0,0.0,0,1
480,40.46875,0,0.0,0,1
481,40.46875,0,0.0,0,1
482,39.625,0,0.0,0,1
483,39.625,0,0.0,0,1
484,39.625,0,0.0,0,1
485,39.625,0,0.0,0,1
486,39.625,0,0.0,0,1
487,38.875,0,4.0,0,1
488,38.875,0,4.0,0,1
489,38.875,0,4.0,0,1
490,38.875,0,4.0,0,1
491,38.875,0,4.0,0,1
492,38.09375,9,9.0,0,0
493,38.09375,9,9.0,0,0
494,38.09375,9,9.0,0,0
495,38.09375,9,9.0,0,0
496,38.09375,9,9.0,0,0
497,37.40625,9,14.0,0,1
498,37.40625,9,14.0,0,1
499,37.40625,9,14.0,0,1
500,37.40625,9,14.0,0,1
501,37.40625,9,14.0,0,1
502,36.8125,9,19.0,0,1
503,36.8125,9,19.0,0,1
504,36.8125,9,19.0,0,1
505,36.8125,9,19.0,0,1
506,36.8125,9,19.0,0,1
507,36.15625,18,24.0,0,1
508,36.15625,18,24.0,0,1
509,36.15625,18,24.0,0,1
510,36.15625,18,24.0,0,1
511,35.59375,18,28.0,0,1
512,35.59375,18,28.0,0,1
513,35.59375,18,28.0,0,1
514,35.59375,18,28.0,0,1
515,35.59375,18,28.0,0,1
516,34.90625,27,33.0,0,1
517,34.90625,27,33.0,0,1
518,34.90625,27,33.0,0,1
519,34.90625,27,33.0,0,1
520,34.90625,27,33.0,0,1
521,34.6875,0,38.0,0,1
522,34.6875,0,38.0,0,1
523,34.6875,0,38.0,0,1
524,34.6875,0,38.0,0,1
525,34.6875,0,38.0,0,1
526,34.5,0,43.0,0,1
527,34.5,0,43.0,0,1
528,34.5,0,43.0,0,1
529,34.5,0,43.0,0,1
530,34.4375,0,47.0,0,1
531,34.4375,0,47.0,0,1
532,34.4375,0,47.0,0,1
533,34.4375,0,47.0,0,1
534,34.4375,0,47.0,0,1
535,34.40625,0,52.0,0,1
536,34.40625,0,52.0,0,1
537,34.40625,0,52.0,0,1
538,34.40625,0,52.0,0,1
539,34.40625,0,52.0,0,1
540,34.4375,0,56.0,0,1
541,34.4375,0,56.0,0,1
542,34.4375,0,56.0,0,1
543,34.4375,0,56.0,0,1
544,34.4375,0,56.0,0,1
545,34.5,-9,61.0,0,1
546,34.5,-9,61.0,0,1
547,34.5,-9,61.0,0,1
548,34.5,-9,61.0,0,1
549,34.6875,-9,66.0,0,0
550,34.6875,-9,66.0,0,0
551,34.6875,-9,66.0,0,0
552,34.6875,-9,66.0,0,0
553,34.6875,-9,66.0,0,0
554,34.84375,-18,71.0,0,0
555,34.84375,-18,71.0,0,0
556,34.84375,-18,71.0,0,0
557,34.84375,-18,71.0,0,0
558,35.28125,0,75.0,0,0
559,35.28125,0,75.0,0,0
560,35.28125,0,75.0,0,0
561,35.28125,0,75.0,0,0
562,35.28125,0,75.0,0,0
563,35.75,0,80.0,0,0
564,35.75,0,80.0,0,0
565,35.75,0,80.0,0,0
566,35.75,0,80.0,0,0
567,36.34375,0,84.0,0,0
568,36.34375,0,84.0,0,0
569,36.34375,0,84.0,0,0
570,36.96875,-9,87.0,0,0
571,36.96875,-9,87.0,0,0
572,36.96875,-9,87.0,0,0
573,36.96875,-9,87.0,0,0
574,36.96875,-9,87.0,0,0
575,37.71875,-9,92.0,0,0
576,37.71875,-9,92.0,0,0
577,37.71875,-9,92.0,0,0
578,37.71875,-9,92.0,0,0
579,38.5625,0,96.0,0,1
580,38.5625,0,96.0,0,1
581,38.5625,0,96.0,0,1
582,38.5625,0,96.0,0,1
583,38.5625,0,96.0,0,1
584,39.5625,0,100.0,0,1
585,39.5625,0,100.0,0,1
586,39.5625,0,100.0,0,1
587,39.5625,0,100.0,0,1
588,39.5625,0,100.0,0,1
589,40.71875,0,100.0,0,0
590,40.71875,0,100.0,0,0
591,40.71875,0,100.0,0,0
592,40.71875,0,100.0,0,0
593,40.71875,0,100.0,0,0
594,41.78125,-9,100.0,0,0
595,41.78125,-9,100.0,0,0
596,41.78125,-9,100.0,0,0
597,41.78125,-9,100.0,0,0
598,42.59375,-9,100.0,0,0
599,42.59375,-9,100.0,0,0
600,42.59375,-9,100.0,0,0
601,42.59375,-9,100.0,0,0
602,42.59375,-9,100.0,0,0
603,42.5,-18,100.0,0,0
604,42.5,-18,100.0,0,0
605,42.5,-18,100.0,0,0
606,42.5,-18,100.0,0,0
607,42.5,-18,100.0,0,0
608,43.46875,-18,100.0,0,1
609,43.46875,-18,100.0,0,1
610,43.46875,-18,100.0,0,1
611,43.46875,-18,100.0,0,1
612,43.46875,-18,100.0,0,1
613,44.40625,-18,100.0,0,1
614,44.40625,-18,100.0,0,1
615,44.40625,-18,100.0,0,1
616,44.40625,-18,100.0,0,1
617,44.40625,-18,100.0,0,1
618,44.9375,-27,100.0,0,1
619,44.9375,-27,100.0,0,1
620,44.9375,-27,100.0,0,1
621,44.9375,-27,100.0,0,1
622,44.9375,-27,100.0,0,1
623,45.40625,-27,100.0,0,1
624,45.40625,-27,100.0,0,1
625,45.40625,-27,100.0,0,1
626,45.40625,-27,100.0,0,1
627,45.40625,-27,100.0,0,1
628,45.53125,-36,100.0,0,1
629,45.53125,-36,100.0,0,1
630,45.53125,-36,100.0,0,1
631,45.53125,-36,100.0,0,1
632,45.53125,-36,100.0,0,1
633,45.625,-36,100.0,0,1
634,45.625,-36,100.0,0,1
635,45.625,-36,100.0,0,1
636,45.625,-36,100.0,0,1
637,45.625,-36,100.0,0,1
638,46.4375,0,100.0,0,0
639,46.4375,0,100.0,0,0
640,46.4375,0,100.0,0,0
641,46.4375,0,100.0,0,0
642,46.4375,0,100.0,0,0
643,47.3125,0,100.0,0,0
644,47.3125,0,100.0,0,0
645,47.3125,0,100.0,0,0
646,47.3125,0,100.0,0,0
647,47.3125,0,100.0,0,0
648,48.21875,0,100.0,0,0
649,48.21875,0,100.0,0,0
650,48.21875,0,100.0,0,0
651,48.21875,0,100.0,0,0
652,48.21875,0,100.0,0,0
653,49.09375,9,100.0,0,0
654,49.09375,9,100.0,0,0
655,49.09375,9,100.0,0,0
656,49.09375,9,100.0,0,0
657,49.09375,9,100.0,0,0
658,49.96875,9,100.0,0,1
659,49.96875,9,100.0,0,1
660,49.96875,9,100.0,0,1
661,49.96875,9,100.0,0,1
662,49.96875,9,100.0,0,1
663,50.875,9,100.0,0,1
664,50.875,9,100.0,0,1
665,50.875,9,100.0,0,1
666,50.875,9,100.0,0,1
667,50.875,9,100.0,0,1
668,51.53125,18,100.0,0,1
669,51.53125,18,100.0,0,1
670,51.53125,18,100.0,0,1
671,51.53125,18,100.0,0,1
672,51.53125,18,100.0,0,1
673,52.1875,18,100.0,0,1
674,52.1875,18,100.0,0,1
675,52.1875,18,100.0,0,1
676,52.1875,18,100.0,0,1
677,52.1875,18,100.0,0,1
678,53.15625,0,100.0,0,1
679,53.15625,0,100.0,0,1
680,53.15625,0,100.0,0,1
681,53.15625,0,100.0,0,1
682,53.15625,0,100.0,0,1
683,54.0625,0,100.0,0,0
684,54.0625,0,100.0,0,0
685,54.0625,0,100.0,0,0
686,54.0625,0,100.0,0,0
687,54.0625,0,100.0,0,0
688,54.90625,-9,100.0,0,0
689,54.90625,-9,100.0,0,0
690,54.90625,-9,100.0,0,0
691,54.90625,-9,100.0,0,0
692,54.90625,-9,100.0,0,0
693,55.78125,-9,100.0,0,0
694,55.78125,-9,100.0,0,0
695,55.78125,-9,100.0,0,0
696,55.78125,-9,100.0,0,0
697,55.78125,-9,100.0,0,0
698,56.21875,0,100.0,0,0
699,56.21875,0,100.0,0,0
700,56.21875,0,100.0,0,0
701,56.21875,0,100.0,0,0
702,56.21875,0,100.0,0,0
703,56.6875,0,100.0,0,1
704,56.6875,0,100.0,0,1
705,56.6875,0,100.0,0,1
706,56.6875,0,100.0,0,1
707,56.6875,0,100.0,0,1
708,57.5625,-9,100.0,0,1
709,57.5625,-9,100.0,0,1
710,57.5625,-9,100.0,0,1
711,57.5625,-9,100.0,0,1
712,57.5625,-9,100.0,0,1
713,58.3125,-9,100.0,0,1
714,58.3125,-9,100.0,0,1
715,58.3125,-9,100.0,0,1
716,58.3125,-9,100.0,0,1
717,58.3125,-9,100.0,0,1
718,58.75,-18,100.0,0,1
719,58.75,-18,100.0,0,1
720,58.75,-18,100.0,0,1
721,58.75,-18,100.0,0,1
722,58.75,-18,100.0,0,1
723,59.46875,0,100.0,0,1
724,59.46875,0,100.0,0,1
725,59.46875,0,100.0,0,1
726,59.46875,0,100.0,0,1
727,59.46875,0,100.0,0,1
728,60.15625,0,100.0,0,1
729,60.15625,0,100.0,0,1
730,60.15625,0,100.0,0,1
731,60.15625,0,100.0,0,1
732,60.15625,0,100.0,0,1
733,60.84375,0,100.0,0,1
734,60.84375,0,100.0,0,1
735,60.84375,0,100.0,0,1
736,60.84375,0,100.0,0,1
737,60.84375,0,100.0,0,1
738,61.59375,0,100.0,0,1
739,61.59375,0,100.0,0,1
740,61.59375,0,100.0,0,1
741,61.59375,0,100.0,0,1
742,61.59375,0,100.0,0,1
743,62.28125,0,100.0,0,1
744,62.28125,0,100.0,0,1
745,62.28125,0,100.0,0,1
746,62.28125,0,100.0,0,1
747,62.28125,0,100.0,0,1
748,63.0,0,100.0,0,1
749,63.0,0,100.0,0,1
750,63.0,0,100.0,0,1
751,63.0,0,100.0,0,1
752,63.625,9,100.0,0,1
753,63.625,9,100.0,0,1
754,63.625,9,100.0,0,1
755,63.625,9,100.0,0,1
756,63.625,9,100.0,0,1
757,64.375,0,100.0,0,1
758,64.375,0,100.0,0,1
759,64.375,0,100.0,0,1
760,64.375,0,100.0,0,1
761,64.375,0,100.0,0,1
762,65.0625,0,100.0,0,1
763,65.0625,0,100.0,0,1
764,65.0625,0,100.0,0,1
765,65.0625,0,100.0,0,1
766,65.0625,0,100.0,0,1
767,65.0625,0,100.0,0,1
768,65.875,0,100.0,0,1
769,65.875,0,100.0,0,1
770,65.875,0,100.0,0,1
771,65.875,0,100.0,0,1
772,66.4375,0,100.0,0,1
773,66.4375,0,100.0,0,1
774,66.4375,0,100.0,0,1
775,66.4375,0,100.0,0,1
776,66.4375,0,100.0,0,1
777,67.1875,0,100.0,0,1
778,67.1875,0,100.0,0,1
779,67.1875,0,100.0,0,1
780,67.1875,0,100.0,0,1
781,67.1875,0,100.0,0,1
782,67.8125,-9,100.0,0,1
783,67.8125,-9,100.0,0,1
784,67.8125,-9,100.0,0,1
785,67.8125,-9,100.0,0,1
786,67.8125,-9,100.0,0,1
787,68.5,0,100.0,0,1
788,68.5,0,100.0,0,1
789,68.5,0,100.0,0,1
790,68.5,0,100.0,0,1
791,68.5,0,100.0,0,1
